,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
84,2015-01-10,F1,Nice,Lorient,3.0,1.0,H,2.24,2.26,0.423848348468,True,-0.0225802229603,1.24,1.26
85,2015-01-10,F1,Reims,St Etienne,1.0,2.0,A,3.76,3.97,0.0938727989123,False,-0.172084647896,-1.0,-1.0
86,2015-01-11,F1,Lyon,Toulouse,3.0,0.0,H,1.57,1.58,0.750558553014,True,0.113615877855,0.57,0.58
87,2015-01-11,F1,Monaco,Bordeaux,0.0,0.0,D,1.74,1.73,0.549144916631,False,-0.0255677270475,-1.0,-1.0
88,2015-01-11,F1,Nantes,Metz,0.0,0.0,D,1.77,1.8,0.75327645773,False,0.188304706318,-1.0,-1.0
89,2015-01-16,F1,Bordeaux,Nice,1.0,2.0,A,1.96,1.97,0.0375627801175,False,-0.472641301515,-1.0,-1.0
90,2015-01-17,F1,Caen,Reims,4.0,1.0,H,2.22,2.26,0.317563686426,True,-0.132886764025,1.22,1.26
91,2015-01-17,F1,Lens,Lyon,0.0,2.0,A,4.46,4.84,0.0314121160337,False,-0.192803130603,-1.0,-1.0
92,2015-01-17,F1,Lorient,Lille,1.0,0.0,H,2.72,2.83,0.757525041725,True,0.389877982901,1.72,1.83
93,2015-01-17,F1,Metz,Montpellier,2.0,3.0,A,2.43,2.49,0.538240561537,False,0.126717927792,-1.0,-1.0
94,2015-01-17,F1,Monaco,Nantes,1.0,0.0,H,1.6,1.65,0.619688530753,True,-0.00531146924684,0.6,0.65
95,2015-01-17,F1,Toulouse,Bastia,1.0,1.0,D,1.87,1.88,0.518880698578,False,-0.0158786597106,-1.0,-1.0
96,2015-01-18,F1,Marseille,Guingamp,2.0,1.0,H,1.42,1.44,0.64740978115,True,-0.0568155709622,0.42,0.44
97,2015-01-18,F1,Paris SG,Evian Thonon Gaillard,4.0,2.0,H,1.17,1.18,0.63363471431,True,-0.221066140391,0.17,0.18
98,2015-01-18,F1,Rennes,St Etienne,0.0,0.0,D,3.0,3.22,0.434374140078,False,0.101040806745,-1.0,-1.0
99,2015-01-23,F1,Nice,Marseille,2.0,1.0,H,3.5,3.82,0.334041215674,True,0.0483269299592,2.5,2.82
100,2015-01-24,F1,Bastia,Bordeaux,0.0,0.0,D,2.56,2.62,0.408026160392,False,0.0174011603916,-1.0,-1.0
101,2015-01-24,F1,Guingamp,Lorient,3.0,2.0,H,2.22,2.23,0.730315613462,True,0.279865163012,1.22,1.23
102,2015-01-24,F1,Lille,Monaco,0.0,1.0,A,2.81,2.94,0.44776324277,False,0.0918913566493,-1.0,-1.0
103,2015-01-24,F1,Montpellier,Nantes,4.0,0.0,H,2.27,2.37,0.295644324023,True,-0.144884310339,1.27,1.37
104,2015-01-25,F1,Evian Thonon Gaillard,Toulouse,1.0,0.0,H,2.54,2.62,0.694288091073,True,0.300587303671,1.54,1.62
105,2015-01-25,F1,Lyon,Metz,2.0,0.0,H,1.34,1.35,0.778515656956,True,0.0322470002396,0.34,0.35
106,2015-01-25,F1,Reims,Lens,0.0,0.0,D,2.3,2.39,0.762657130666,False,0.32787452197,-1.0,-1.0
107,2015-01-25,F1,Rennes,Caen,1.0,4.0,A,1.99,2.03,0.750629990373,False,0.248117427559,-1.0,-1.0
108,2015-01-25,F1,St Etienne,Paris SG,0.0,1.0,A,3.51,3.72,0.443830219909,False,0.158929935009,-1.0,-1.0
109,2015-01-30,F1,Paris SG,Rennes,1.0,0.0,H,1.22,1.24,0.701528553851,True,-0.118143577297,0.22,0.24
110,2015-01-31,F1,Lens,Bastia,1.0,1.0,D,2.15,2.22,0.658027226879,False,0.192910947809,-1.0,-1.0
111,2015-01-31,F1,Lorient,Montpellier,0.0,0.0,D,2.39,2.55,0.59272773019,False,0.174317688349,-1.0,-1.0
112,2015-01-31,F1,Marseille,Evian Thonon Gaillard,1.0,0.0,H,1.33,1.32,0.670607359707,True,-0.0812723395416,0.33,0.32
113,2015-01-31,F1,Metz,Nice,0.0,0.0,D,2.58,2.63,0.0110888762188,False,-0.376508023006,-1.0,-1.0
114,2015-01-31,F1,Nantes,Lille,1.0,1.0,D,2.38,2.53,0.694104051999,False,0.273935984772,-1.0,-1.0
115,2015-01-31,F1,Toulouse,Reims,1.0,0.0,H,1.85,1.85,0.255117753403,True,-0.285422787137,0.85,0.85
116,2015-02-01,F1,Bordeaux,Guingamp,1.0,1.0,D,1.97,2.0,0.30474922052,False,-0.202864992678,-1.0,-1.0
117,2015-02-01,F1,Caen,St Etienne,1.0,0.0,H,3.32,3.53,0.290539285638,True,-0.0106655336391,2.32,2.53
118,2015-02-01,F1,Monaco,Lyon,0.0,0.0,D,2.14,2.18,0.0335512034819,False,-0.433738516144,-1.0,-1.0
119,2015-02-06,F1,St Etienne,Lens,3.0,3.0,D,1.57,1.62,0.647798211681,False,0.0108555365213,-1.0,-1.0
120,2015-02-07,F1,Bastia,Metz,2.0,0.0,H,2.18,2.21,0.770278731831,True,0.311563135501,1.18,1.21
121,2015-02-07,F1,Caen,Toulouse,2.0,0.0,H,2.23,2.29,0.717790550471,True,0.269360057197,1.23,1.29
122,2015-02-07,F1,Evian Thonon Gaillard,Bordeaux,0.0,1.0,A,2.8,2.93,0.13333446295,False,-0.223808394192,-1.0,-1.0
123,2015-02-07,F1,Montpellier,Lille,1.0,2.0,A,2.22,2.29,0.376668769323,False,-0.0737816811272,-1.0,-1.0
124,2015-02-07,F1,Reims,Lorient,1.0,3.0,A,2.45,2.55,0.418953576241,False,0.0107903109348,-1.0,-1.0
125,2015-02-07,F1,Rennes,Marseille,1.0,1.0,D,3.29,3.39,0.168576820907,False,-0.135374546874,-1.0,-1.0
126,2015-02-08,F1,Guingamp,Monaco,1.0,0.0,H,3.32,3.48,0.426475095785,True,0.125270276508,2.32,2.48
127,2015-02-08,F1,Lyon,Paris SG,1.0,1.0,D,3.42,3.63,0.46979606672,False,0.177398405902,-1.0,-1.0
128,2015-02-08,F1,Nice,Nantes,0.0,0.0,D,2.18,2.24,0.505074579796,False,0.0463589834662,-1.0,-1.0
129,2015-02-13,F1,Marseille,Reims,2.0,2.0,D,1.35,1.37,0.593568725195,False,-0.147172015545,-1.0,-1.0
130,2015-02-14,F1,Lens,Evian Thonon Gaillard,0.0,2.0,A,1.93,1.95,0.752745766679,False,0.234611051653,-1.0,-1.0
131,2015-02-14,F1,Lille,Nice,0.0,0.0,D,1.96,2.0,0.375577707415,False,-0.134626374218,-1.0,-1.0
132,2015-02-14,F1,Nantes,Bastia,0.0,2.0,A,1.94,2.0,0.702026235693,False,0.186562318167,-1.0,-1.0
133,2015-02-14,F1,Paris SG,Caen,2.0,2.0,D,1.25,1.27,0.759223565457,False,-0.0407764345429,-1.0,-1.0
134,2015-02-14,F1,Toulouse,Rennes,2.0,1.0,H,2.22,2.26,0.512490559147,True,0.0620401086961,1.22,1.26
135,2015-02-15,F1,Bordeaux,St Etienne,1.0,0.0,H,2.61,2.7,0.442118543187,True,0.0589767807346,1.61,1.7
136,2015-02-15,F1,Lorient,Lyon,1.0,1.0,D,3.2,3.24,0.0672130993079,False,-0.245286900692,-1.0,-1.0
137,2015-02-15,F1,Metz,Guingamp,0.0,2.0,A,2.66,2.77,0.314204385622,False,-0.0617354640017,-1.0,-1.0
138,2015-02-20,F1,Nice,Monaco,0.0,1.0,A,3.28,3.57,0.17554920014,False,-0.129328848641,-1.0,-1.0
139,2015-02-21,F1,Bastia,Lille,2.0,1.0,H,2.77,2.88,0.547238296547,True,0.186227466222,1.77,1.88
140,2015-02-21,F1,Caen,Lens,4.0,1.0,H,2.01,2.0,0.185989756194,True,-0.311522681617,1.01,1.0
141,2015-02-21,F1,Paris SG,Toulouse,3.0,1.0,H,1.28,1.29,0.662799396955,True,-0.118450603045,0.28,0.29
142,2015-02-21,F1,Rennes,Bordeaux,1.0,1.0,D,2.4,2.47,0.245571785928,False,-0.171094880738,-1.0,-1.0
143,2015-02-22,F1,Guingamp,Montpellier,0.0,2.0,A,2.33,2.44,0.461043310116,False,0.0318587607593,-1.0,-1.0
144,2015-02-22,F1,Lyon,Nantes,1.0,0.0,H,1.54,1.53,0.761062476375,True,0.111711827024,0.54,0.53
145,2015-02-22,F1,Reims,Metz,0.0,0.0,D,2.11,2.1,0.671687730836,False,0.197754081547,-1.0,-1.0
146,2015-02-22,F1,St Etienne,Marseille,2.0,2.0,D,2.49,2.52,0.086921077378,False,-0.314685348325,-1.0,-1.0
147,2015-02-27,F1,Marseille,Caen,2.0,3.0,A,1.44,1.47,0.760126366855,False,0.0656819224109,-1.0,-1.0
148,2015-02-28,F1,Bordeaux,Reims,1.0,1.0,D,1.71,1.71,0.637133608472,False,0.0523382868346,-1.0,-1.0
149,2015-02-28,F1,Lens,Rennes,0.0,1.0,A,2.36,2.45,0.67344054052,False,0.249711726961,-1.0,-1.0
150,2015-02-28,F1,Lille,Lyon,2.0,1.0,H,2.8,2.91,0.18110580737,True,-0.176037049773,1.8,1.91
151,2015-02-28,F1,Lorient,Bastia,2.0,0.0,H,1.94,1.93,0.731100026529,True,0.215636109003,0.94,0.93
152,2015-02-28,F1,Metz,Evian Thonon Gaillard,1.0,2.0,A,2.14,2.19,0.464073519641,False,-0.00321619998498,-1.0,-1.0
153,2015-02-28,F1,Toulouse,St Etienne,1.0,1.0,D,2.87,2.98,0.49928557674,False,0.150853520991,-1.0,-1.0
154,2015-03-01,F1,Monaco,Paris SG,0.0,0.0,D,3.29,3.39,0.0123706201436,False,-0.291580747638,-1.0,-1.0
155,2015-03-01,F1,Montpellier,Nice,2.0,1.0,H,2.08,2.09,0.158810265998,True,-0.321958964771,1.08,1.09
156,2015-03-01,F1,Nantes,Guingamp,1.0,0.0,H,2.2,2.2,0.385873113984,True,-0.0686723405615,1.2,1.2
157,2015-03-04,F1,Evian Thonon Gaillard,Lorient,1.0,0.0,H,2.67,2.78,0.476022910879,True,0.101491075673,1.67,1.78
158,2015-03-06,F1,Toulouse,Marseille,1.0,6.0,A,3.01,3.13,0.472566976981,False,0.14034106336,-1.0,-1.0
159,2015-03-07,F1,Bastia,Nice,2.0,1.0,H,2.33,2.41,0.472848375908,True,0.0436638265517,1.33,1.41
160,2015-03-07,F1,Caen,Bordeaux,1.0,2.0,A,2.64,2.63,0.254485781783,False,-0.124302097005,-1.0,-1.0
161,2015-03-07,F1,Evian Thonon Gaillard,Monaco,1.0,3.0,A,4.11,4.57,0.0117117235151,False,-0.231597278918,-1.0,-1.0
162,2015-03-07,F1,Paris SG,Lens,4.0,1.0,H,1.21,1.23,0.180289160207,True,-0.646157120785,0.21,0.23
163,2015-03-07,F1,Reims,Nantes,3.0,1.0,H,2.45,2.54,0.584855223384,True,0.176691958078,1.45,1.54
164,2015-03-07,F1,Rennes,Metz,1.0,0.0,H,1.85,1.91,0.557040737424,True,0.0165001968833,0.85,0.91
165,2015-03-08,F1,Guingamp,Lille,0.0,1.0,A,2.62,2.77,0.249212611231,False,-0.132466778082,-1.0,-1.0
166,2015-03-08,F1,Montpellier,Lyon,1.0,5.0,A,2.88,2.96,0.108278578753,False,-0.238943643469,-1.0,-1.0
167,2015-03-08,F1,St Etienne,Lorient,2.0,0.0,H,1.63,1.64,0.506724008432,True,-0.106772924084,0.63,0.64
168,2015-03-13,F1,Monaco,Bastia,3.0,0.0,H,1.6,1.66,0.754779652708,True,0.129779652708,0.6,0.66
169,2015-03-13,F1,Nice,Guingamp,1.0,2.0,A,2.38,2.46,0.525333533046,False,0.105165465819,-1.0,-1.0
170,2015-03-14,F1,Lens,Toulouse,1.0,0.0,H,2.42,2.43,0.483351429469,True,0.0701282889729,1.42,1.43
171,2015-03-14,F1,Lorient,Caen,2.0,1.0,H,1.92,1.95,0.644884515365,True,0.124051182032,0.92,0.95
172,2015-03-14,F1,Metz,St Etienne,2.0,3.0,A,3.78,4.13,0.528665288654,False,0.264115024103,-1.0,-1.0
173,2015-03-14,F1,Montpellier,Reims,3.0,1.0,H,1.82,1.84,0.545750297306,True,-0.00370025214422,0.82,0.84
174,2015-03-14,F1,Nantes,Evian Thonon Gaillard,2.0,1.0,H,2.03,2.1,0.721228859503,True,0.228618022064,1.03,1.1
175,2015-03-15,F1,Bordeaux,Paris SG,3.0,2.0,H,4.09,4.42,0.0108929404295,True,-0.233605837077,3.09,3.42
176,2015-03-15,F1,Lille,Rennes,3.0,0.0,H,1.89,1.93,0.536310800499,True,0.00721027139843,0.89,0.93
177,2015-03-15,F1,Marseille,Lyon,0.0,0.0,D,2.04,2.07,0.399046714664,False,-0.0911493637675,-1.0,-1.0
178,2015-03-20,F1,Paris SG,Lorient,3.0,1.0,H,1.26,1.27,0.642153281304,True,-0.151497512347,0.26,0.27
179,2015-03-21,F1,Bastia,Guingamp,0.0,0.0,D,2.85,3.0,0.515504716949,False,0.164627523967,-1.0,-1.0
180,2015-03-21,F1,Caen,Metz,0.0,0.0,D,1.9,1.95,0.596939587059,False,0.0706237975849,-1.0,-1.0
181,2015-03-21,F1,Evian Thonon Gaillard,Montpellier,1.0,0.0,H,2.88,3.05,0.0120413073393,True,-0.335180914883,1.88,2.05
182,2015-03-21,F1,Lyon,Nice,1.0,2.0,A,1.52,1.56,0.699428739895,False,0.0415340030525,-1.0,-1.0
183,2015-03-21,F1,Rennes,Nantes,0.0,0.0,D,2.16,2.24,0.638774690938,False,0.175811727975,-1.0,-1.0
184,2015-03-21,F1,Toulouse,Bordeaux,2.0,1.0,H,2.52,2.6,0.0333823925819,True,-0.363443004244,1.52,1.6
185,2015-03-22,F1,Lens,Marseille,0.0,4.0,A,4.47,4.84,0.502131911486,False,0.278418264953,-1.0,-1.0
186,2015-03-22,F1,Reims,Monaco,1.0,3.0,A,4.41,4.91,0.0947294232369,False,-0.132027946378,-1.0,-1.0
187,2015-03-22,F1,St Etienne,Lille,2.0,0.0,H,1.96,1.98,0.102052260476,True,-0.408151821157,0.96,0.98
188,2015-04-03,F1,Monaco,St Etienne,1.0,1.0,D,1.87,1.88,0.55138569882,False,0.0166263405312,-1.0,-1.0
189,2015-04-04,F1,Guingamp,Lyon,1.0,3.0,A,3.52,3.7,0.232199749893,False,-0.0518911591977,-1.0,-1.0
190,2015-04-04,F1,Lille,Reims,3.0,1.0,H,1.67,1.71,0.708916536923,True,0.110114141713,0.67,0.71
191,2015-04-04,F1,Lorient,Rennes,0.0,3.0,A,1.99,1.96,0.726566102244,False,0.22405353943,-1.0,-1.0
192,2015-04-04,F1,Metz,Toulouse,3.0,2.0,H,2.72,2.83,0.355688424334,True,-0.0119586344896,1.72,1.83
193,2015-04-04,F1,Montpellier,Bastia,3.0,1.0,H,1.83,1.87,0.753665640254,True,0.207217552823,0.83,0.87
194,2015-04-04,F1,Nice,Evian Thonon Gaillard,2.0,2.0,D,1.92,1.91,0.707658839908,False,0.186825506575,-1.0,-1.0
195,2015-04-05,F1,Bordeaux,Lens,2.0,1.0,H,1.62,1.68,0.625154753854,True,0.007870803237,0.62,0.68
196,2015-04-05,F1,Marseille,Paris SG,2.0,3.0,A,3.05,3.18,0.315288002109,False,-0.0125808503501,-1.0,-1.0
197,2015-04-05,F1,Nantes,Caen,1.0,2.0,A,2.2,2.24,0.656929001475,False,0.202383546929,-1.0,-1.0
198,2015-04-07,F1,Monaco,Montpellier,0.0,0.0,D,1.68,1.72,0.231638550975,False,-0.363599544264,-1.0,-1.0
199,2015-04-10,F1,Caen,Monaco,0.0,3.0,A,3.43,3.72,0.149197513053,False,-0.142347676451,-1.0,-1.0
200,2015-04-12,F1,Bordeaux,Marseille,1.0,0.0,H,2.6,2.63,0.564172292319,True,0.179556907703,1.6,1.63
201,2015-04-12,F1,Evian Thonon Gaillard,Lille,0.0,1.0,A,3.15,3.29,0.0518568081858,False,-0.265603509275,-1.0,-1.0
202,2015-04-12,F1,Lens,Lorient,0.0,0.0,D,2.65,2.7,0.324312377596,False,-0.0530461129704,-1.0,-1.0
203,2015-04-12,F1,Reims,Nice,0.0,1.0,A,2.29,2.36,0.408213760698,False,-0.0284674620095,-1.0,-1.0
204,2015-04-12,F1,Rennes,Guingamp,1.0,0.0,H,2.17,2.23,0.345340087245,True,-0.115489405842,1.17,1.23
