,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
65,2015-12-19,F1,Bastia,Reims,2.0,0.0,H,2.4,2.45,0.43704020411,True,0.0203735374432,1.4,1.45
66,2015-12-19,F1,Caen,Paris SG,0.0,3.0,A,7.14,7.95,0.475919049559,False,0.33586302715,-1.0,-1.0
67,2015-12-19,F1,Guingamp,Rennes,0.0,2.0,A,2.46,2.53,0.576536677912,False,0.170032612871,-1.0,-1.0
68,2015-12-19,F1,Lorient,Nantes,0.0,0.0,D,2.2,2.28,0.528464133771,False,0.0739186792251,-1.0,-1.0
69,2015-12-19,F1,Toulouse,Lille,1.0,1.0,D,2.47,2.52,0.443686106921,False,0.0388278073264,-1.0,-1.0
70,2015-12-19,F1,Troyes,Monaco,0.0,0.0,D,4.15,4.45,0.446289050966,False,0.205325195544,-1.0,-1.0
71,2015-12-20,F1,Ajaccio GFCO,Lyon,2.0,1.0,H,3.22,3.24,0.459209562045,True,0.148650555833,2.22,2.24
72,2015-12-20,F1,Bordeaux,Marseille,1.0,1.0,D,2.77,2.88,0.442432313146,False,0.0814214828209,-1.0,-1.0
73,2015-12-20,F1,St Etienne,Angers,1.0,0.0,H,1.88,1.92,0.465919560287,True,-0.0659953333302,0.88,0.92
74,2016-01-08,F1,Paris SG,Bastia,2.0,0.0,H,1.09,1.09,0.560658100668,True,-0.356773091992,0.09,0.09
75,2016-01-09,F1,Angers,Caen,2.0,0.0,H,2.45,2.48,0.461634776283,True,0.0534715109772,1.45,1.48
76,2016-01-09,F1,Lyon,Troyes,4.0,1.0,H,1.34,1.33,0.607276822327,True,-0.13899183439,0.34,0.33
77,2016-01-09,F1,Monaco,Ajaccio GFCO,2.0,2.0,D,1.6,1.63,0.515245487784,False,-0.109754512216,-1.0,-1.0
78,2016-01-09,F1,Montpellier,Bordeaux,0.0,1.0,A,2.34,2.43,0.505718116348,False,0.0783676889978,-1.0,-1.0
79,2016-01-09,F1,Reims,Toulouse,1.0,3.0,A,2.54,2.63,0.478798282482,False,0.0850974950806,-1.0,-1.0
80,2016-01-09,F1,Rennes,Lorient,2.0,2.0,D,1.97,1.98,0.507942922884,False,0.000328709685698,-1.0,-1.0
81,2016-01-10,F1,Lille,Nice,1.0,1.0,D,1.87,1.88,0.513823052093,False,-0.0209363061955,-1.0,-1.0
82,2016-01-10,F1,Marseille,Guingamp,0.0,0.0,D,1.62,1.65,0.504792037626,False,-0.112491912991,-1.0,-1.0
83,2016-01-10,F1,Nantes,St Etienne,2.0,1.0,H,2.57,2.68,0.504026628434,True,0.114921570069,1.57,1.68
84,2016-01-15,F1,Nice,Angers,2.0,1.0,H,2.1,2.11,0.470083950658,True,-0.00610652553245,1.1,1.11
85,2016-01-16,F1,Ajaccio GFCO,Reims,2.0,2.0,D,2.1,2.08,0.49289664212,False,0.0167061659293,-1.0,-1.0
86,2016-01-16,F1,Bastia,Montpellier,1.0,0.0,H,2.71,2.85,0.461522978362,True,0.0925192883252,1.71,1.85
87,2016-01-16,F1,Bordeaux,Lille,1.0,0.0,H,2.39,2.48,0.433785403455,True,0.0153753616143,1.39,1.48
88,2016-01-16,F1,Guingamp,Nantes,2.0,2.0,D,2.4,2.47,0.523037709262,False,0.106371042595,-1.0,-1.0
89,2016-01-16,F1,Toulouse,Paris SG,0.0,1.0,A,7.49,7.87,0.44750751052,False,0.313996162056,-1.0,-1.0
90,2016-01-16,F1,Troyes,Rennes,2.0,4.0,A,3.45,3.71,0.464374435503,False,0.174519363039,-1.0,-1.0
91,2016-01-17,F1,Caen,Marseille,1.0,3.0,A,2.89,2.94,0.464883440309,False,0.118862679063,-1.0,-1.0
92,2016-01-17,F1,Lorient,Monaco,0.0,2.0,A,2.92,3.04,0.487269080724,False,0.144803327299,-1.0,-1.0
93,2016-01-17,F1,St Etienne,Lyon,1.0,0.0,H,2.73,2.84,0.445827381973,True,0.0795270156723,1.73,1.84
94,2016-01-22,F1,Rennes,Ajaccio GFCO,1.0,0.0,H,1.9,1.93,0.47386265586,True,-0.0524531336138,0.9,0.93
95,2016-01-23,F1,Guingamp,Bastia,1.0,0.0,H,1.83,1.87,0.514588751161,True,-0.0318593362712,0.83,0.87
96,2016-01-23,F1,Lille,Troyes,1.0,3.0,A,1.4,1.41,0.570518605545,False,-0.143767108741,-1.0,-1.0
97,2016-01-23,F1,Montpellier,Caen,1.0,2.0,A,2.2,2.23,0.52017700356,False,0.0656315490141,-1.0,-1.0
98,2016-01-23,F1,Nantes,Bordeaux,2.0,2.0,D,2.44,2.52,0.499578196317,False,0.0897421307433,-1.0,-1.0
99,2016-01-23,F1,Nice,Lorient,2.0,1.0,H,1.87,1.86,0.538816394362,True,0.00405703607354,0.87,0.86
100,2016-01-23,F1,Paris SG,Angers,5.0,1.0,H,1.18,1.2,0.589223753761,True,-0.258233873358,0.18,0.2
101,2016-01-24,F1,Lyon,Marseille,1.0,1.0,D,2.21,2.22,0.467499885631,False,0.0150111978483,-1.0,-1.0
102,2016-01-24,F1,Monaco,Toulouse,4.0,0.0,H,1.88,1.91,0.472445774286,True,-0.0594691193307,0.88,0.91
103,2016-01-24,F1,Reims,St Etienne,1.0,1.0,D,2.73,2.76,0.501431071059,False,0.135130704759,-1.0,-1.0
104,2016-01-29,F1,Marseille,Lille,1.0,1.0,D,2.0,2.08,0.4586440162,False,-0.0413559837995,-1.0,-1.0
105,2016-01-30,F1,Ajaccio GFCO,Montpellier,0.0,4.0,A,2.48,2.52,0.452745103571,False,0.0495192971192,-1.0,-1.0
106,2016-01-30,F1,Angers,Monaco,3.0,0.0,H,3.33,3.53,0.454397403869,True,0.154097103569,2.33,2.53
107,2016-01-30,F1,Bastia,Lyon,1.0,0.0,H,5.08,5.6,0.418908719102,True,0.222058325401,4.08,4.6
108,2016-01-30,F1,Lorient,Reims,2.0,0.0,H,2.04,2.06,0.478694327899,True,-0.0115017505323,1.04,1.06
109,2016-01-30,F1,Toulouse,Guingamp,1.0,2.0,A,2.11,2.09,0.424006527748,False,-0.0499271215408,-1.0,-1.0
110,2016-01-30,F1,Troyes,Nantes,0.0,1.0,A,3.14,3.36,0.495248497912,False,0.176777160332,-1.0,-1.0
111,2016-01-31,F1,Bordeaux,Rennes,4.0,0.0,H,2.28,2.38,0.460993374691,True,0.0223968834627,1.28,1.38
112,2016-01-31,F1,Caen,Nice,2.0,0.0,H,2.37,2.47,0.448019981656,True,0.0260790533858,1.37,1.47
113,2016-01-31,F1,St Etienne,Paris SG,0.0,2.0,A,7.0,8.55,0.463498571901,False,0.320641429044,-1.0,-1.0
114,2016-02-02,F1,Monaco,Bastia,2.0,0.0,H,1.44,1.45,0.569552612958,True,-0.124891831486,0.44,0.45
115,2016-02-02,F1,Montpellier,Marseille,0.0,1.0,A,2.55,2.63,0.478446974251,False,0.0862901115062,-1.0,-1.0
116,2016-02-03,F1,Guingamp,Troyes,4.0,0.0,H,1.59,1.6,0.538259859659,True,-0.0906709579515,0.59,0.6
117,2016-02-03,F1,Lille,Caen,1.0,0.0,H,1.81,1.83,0.50745347295,True,-0.0450327148957,0.81,0.83
118,2016-02-03,F1,Lyon,Bordeaux,3.0,0.0,H,1.67,1.68,0.514555838228,True,-0.0842465569815,0.67,0.68
119,2016-02-03,F1,Nantes,Ajaccio GFCO,3.0,1.0,H,1.95,1.96,0.524010490185,True,0.0111899773641,0.95,0.96
120,2016-02-03,F1,Nice,Toulouse,1.0,0.0,H,2.17,2.2,0.465692067369,True,0.00486257428128,1.17,1.2
121,2016-02-03,F1,Paris SG,Lorient,3.0,1.0,H,1.17,1.19,0.60862029525,True,-0.24608055945,0.17,0.19
122,2016-02-03,F1,Reims,Angers,2.0,1.0,H,2.33,2.39,0.516625739117,True,0.0874411897612,1.33,1.39
123,2016-02-04,F1,Rennes,St Etienne,0.0,1.0,A,2.29,2.38,0.492016833182,False,0.0553356104749,-1.0,-1.0
124,2016-02-06,F1,Ajaccio GFCO,Guingamp,0.0,0.0,D,2.6,2.68,0.471124464608,False,0.0865090799926,-1.0,-1.0
125,2016-02-06,F1,Angers,Lyon,0.0,3.0,A,3.49,3.73,0.441690765405,False,0.155157814115,-1.0,-1.0
126,2016-02-06,F1,Bastia,Troyes,2.0,0.0,H,1.84,1.87,0.528787852343,True,-0.0146904085264,0.84,0.87
127,2016-02-06,F1,Caen,Reims,0.0,2.0,A,2.06,2.1,0.431901405572,False,-0.0535354876316,-1.0,-1.0
128,2016-02-06,F1,Lorient,Montpellier,1.0,1.0,D,2.37,2.42,0.444961599833,False,0.023020671563,-1.0,-1.0
129,2016-02-06,F1,Monaco,Nice,1.0,0.0,H,1.85,1.91,0.478058916391,True,-0.0624816241496,0.85,0.91
130,2016-02-06,F1,Toulouse,Nantes,0.0,0.0,D,2.23,2.3,0.45383558998,False,0.00540509670637,-1.0,-1.0
131,2016-02-07,F1,Bordeaux,St Etienne,1.0,4.0,A,2.24,2.24,0.465020252244,False,0.0185916808157,-1.0,-1.0
132,2016-02-07,F1,Lille,Rennes,1.0,1.0,D,1.97,1.99,0.50827575545,False,0.000661542251967,-1.0,-1.0
133,2016-02-07,F1,Marseille,Paris SG,1.0,2.0,A,5.21,5.53,0.495205244559,False,0.303266664904,-1.0,-1.0
134,2016-02-12,F1,Rennes,Angers,1.0,0.0,H,1.91,1.93,0.500555761005,True,-0.0230044484192,0.91,0.93
135,2016-02-13,F1,Ajaccio GFCO,Troyes,2.0,3.0,A,1.66,1.68,0.497847010706,False,-0.104562627848,-1.0,-1.0
136,2016-02-13,F1,Guingamp,Bordeaux,2.0,4.0,A,2.27,2.3,0.482174210456,False,0.0416455760951,-1.0,-1.0
137,2016-02-13,F1,Montpellier,Toulouse,2.0,0.0,H,2.09,2.13,0.443698602627,True,-0.0347702968941,1.09,1.13
138,2016-02-13,F1,Nantes,Lorient,2.0,1.0,H,2.09,2.11,0.552813779941,True,0.0743448804194,1.09,1.11
139,2016-02-13,F1,Paris SG,Lille,0.0,0.0,D,1.36,1.4,0.55051452035,False,-0.184779597297,-1.0,-1.0
140,2016-02-13,F1,Reims,Bastia,0.0,1.0,A,1.84,1.88,0.525479570329,False,-0.0179986905408,-1.0,-1.0
141,2016-02-14,F1,Lyon,Caen,4.0,1.0,H,1.54,1.56,0.54944711623,True,-0.0999035331208,0.54,0.56
142,2016-02-14,F1,Nice,Marseille,1.0,1.0,D,3.18,3.4,0.45151245986,False,0.137047051054,-1.0,-1.0
143,2016-02-14,F1,St Etienne,Monaco,1.0,1.0,D,2.53,2.61,0.476626842943,False,0.0813699259466,-1.0,-1.0
144,2016-02-19,F1,Bordeaux,Nice,0.0,0.0,D,2.02,2.05,0.46325599176,False,-0.0317935131905,-1.0,-1.0
145,2016-02-20,F1,Angers,Montpellier,2.0,3.0,A,2.88,2.99,0.459390653798,False,0.112168431576,-1.0,-1.0
146,2016-02-20,F1,Lorient,Guingamp,4.0,3.0,H,2.17,2.17,0.481161098836,True,0.0203316057485,1.17,1.17
147,2016-02-20,F1,Monaco,Troyes,3.0,1.0,H,1.37,1.38,0.549938761166,True,-0.179988246133,0.37,0.38
148,2016-02-20,F1,Paris SG,Reims,4.0,1.0,H,1.19,1.21,0.549650732396,True,-0.290685402058,0.19,0.21
149,2016-02-20,F1,Toulouse,Ajaccio GFCO,1.0,1.0,D,1.83,1.85,0.489158773096,False,-0.0572893143362,-1.0,-1.0
150,2016-02-21,F1,Caen,Rennes,1.0,0.0,H,2.71,2.85,0.486634563804,True,0.117630873767,1.71,1.85
151,2016-02-21,F1,Lille,Lyon,1.0,0.0,H,2.66,2.72,0.468343408795,True,0.0924035591705,1.66,1.72
152,2016-02-21,F1,Marseille,St Etienne,1.0,1.0,D,1.91,1.93,0.435481545006,False,-0.0880786644184,-1.0,-1.0
153,2016-02-26,F1,Nice,Bastia,0.0,2.0,A,1.81,1.85,0.513579585237,False,-0.0389066026084,-1.0,-1.0
154,2016-02-27,F1,Guingamp,Angers,2.0,2.0,D,2.12,2.22,0.525673666666,False,0.0539755534585,-1.0,-1.0
155,2016-02-27,F1,Montpellier,Lille,3.0,0.0,H,2.48,2.55,0.438016452,True,0.0347906455487,1.48,1.55
156,2016-02-27,F1,Reims,Bordeaux,4.0,1.0,H,2.48,2.53,0.495945987568,True,0.0927201811168,1.48,1.53
157,2016-02-27,F1,Toulouse,Rennes,1.0,2.0,A,2.27,2.35,0.477489779253,False,0.0369611448913,-1.0,-1.0
158,2016-02-27,F1,Troyes,Lorient,0.0,1.0,A,3.14,3.3,0.458858385596,False,0.140387048017,-1.0,-1.0
159,2016-02-28,F1,Lyon,Paris SG,2.0,1.0,H,4.56,4.71,0.513511269305,True,0.294213023691,3.56,3.71
160,2016-02-28,F1,Nantes,Monaco,0.0,0.0,D,2.53,2.56,0.544530034721,False,0.149273117725,-1.0,-1.0
161,2016-02-28,F1,St Etienne,Caen,1.0,2.0,A,1.77,1.78,0.490724575551,False,-0.0742471758616,-1.0,-1.0
162,2016-03-04,F1,Caen,Monaco,2.0,2.0,D,3.12,3.23,0.445295387444,False,0.124782566932,-1.0,-1.0
163,2016-03-05,F1,Angers,St Etienne,0.0,0.0,D,3.05,3.1,0.44823246149,False,0.120363609031,-1.0,-1.0
164,2016-03-05,F1,Bastia,Lorient,0.0,0.0,D,2.37,2.4,0.479983534771,False,0.0580426065013,-1.0,-1.0
165,2016-03-05,F1,Bordeaux,Ajaccio GFCO,1.0,1.0,D,1.71,1.71,0.521015250735,False,-0.0637800709027,-1.0,-1.0
166,2016-03-05,F1,Lille,Reims,2.0,0.0,H,1.83,1.85,0.522593449533,True,-0.023854637899,0.83,0.85
167,2016-03-05,F1,Nice,Troyes,2.0,1.0,H,1.53,1.54,0.522748882533,True,-0.130845888709,0.53,0.54
168,2016-03-05,F1,Paris SG,Montpellier,0.0,0.0,D,1.44,1.47,0.529429203835,False,-0.165015240609,-1.0,-1.0
169,2016-03-06,F1,Lyon,Guingamp,5.0,1.0,H,1.46,1.49,0.631815446229,True,-0.0531160606205,0.46,0.49
170,2016-03-06,F1,Marseille,Toulouse,1.0,1.0,D,1.67,1.7,0.458769860235,False,-0.140032534974,-1.0,-1.0
171,2016-03-06,F1,Rennes,Nantes,4.0,1.0,H,2.28,2.33,0.485169305765,True,0.0465728145374,1.28,1.33
172,2016-03-09,F1,Ajaccio GFCO,Marseille,1.0,1.0,D,3.49,3.61,0.439249779518,False,0.152716828229,-1.0,-1.0
173,2016-03-09,F1,Bastia,Nantes,0.0,0.0,D,2.84,2.86,0.488504640702,False,0.136391964646,-1.0,-1.0
174,2016-03-11,F1,Monaco,Reims,2.0,2.0,D,1.63,1.65,0.543831721411,False,-0.0696652111048,-1.0,-1.0
175,2016-03-12,F1,Ajaccio GFCO,Caen,1.0,0.0,H,2.45,2.51,0.49030315436,True,0.082139889054,1.45,1.51
176,2016-03-12,F1,Bastia,Lille,1.0,2.0,A,2.99,3.12,0.482010003701,False,0.147561843166,-1.0,-1.0
177,2016-03-12,F1,Guingamp,St Etienne,2.0,0.0,H,2.91,3.02,0.454466324468,True,0.110823712784,1.91,2.02
178,2016-03-12,F1,Lorient,Marseille,1.0,1.0,D,3.05,3.15,0.452078532026,False,0.124209679567,-1.0,-1.0
179,2016-03-12,F1,Montpellier,Nice,0.0,2.0,A,2.02,2.03,0.472666654926,False,-0.022382850025,-1.0,-1.0
180,2016-03-12,F1,Toulouse,Bordeaux,4.0,0.0,H,2.32,2.36,0.453905278193,True,0.0228707954345,1.32,1.36
181,2016-03-13,F1,Nantes,Angers,2.0,0.0,H,1.84,1.87,0.577368181911,True,0.0338899210418,0.84,0.87
182,2016-03-13,F1,Rennes,Lyon,2.0,2.0,D,3.13,3.26,0.491870759884,False,0.172381941992,-1.0,-1.0
183,2016-03-13,F1,Troyes,Paris SG,0.0,9.0,A,11.83,13.0,0.493075336819,False,0.408544483057,-1.0,-1.0
184,2016-03-18,F1,Marseille,Rennes,2.0,5.0,A,1.94,2.0,0.454138618069,False,-0.0613252994568,-1.0,-1.0
185,2016-03-19,F1,Angers,Lorient,5.0,1.0,H,2.54,2.64,0.51166894364,True,0.117968156238,1.54,1.64
186,2016-03-19,F1,Caen,Troyes,2.0,1.0,H,1.46,1.5,0.484376372491,True,-0.200555134358,0.46,0.5
187,2016-03-19,F1,Lille,Toulouse,1.0,0.0,H,1.91,1.93,0.50905299518,True,-0.0145072142442,0.91,0.93
188,2016-03-19,F1,Lyon,Nantes,2.0,0.0,H,1.64,1.69,0.594924280855,True,-0.0148318167058,0.64,0.69
189,2016-03-19,F1,Reims,Guingamp,0.0,1.0,A,2.17,2.18,0.557817051508,False,0.0969875584206,-1.0,-1.0
190,2016-03-19,F1,St Etienne,Montpellier,3.0,0.0,H,2.02,2.08,0.475129919332,True,-0.0199195856186,1.02,1.08
191,2016-03-20,F1,Bordeaux,Bastia,1.0,1.0,D,1.74,1.79,0.488677237482,False,-0.0860354061959,-1.0,-1.0
192,2016-03-20,F1,Nice,Ajaccio GFCO,3.0,0.0,H,1.83,1.88,0.525874668547,True,-0.0205734188846,0.83,0.88
193,2016-03-20,F1,Paris SG,Monaco,0.0,2.0,A,1.32,1.34,0.582572107964,False,-0.175003649612,-1.0,-1.0
194,2016-04-01,F1,Monaco,Bordeaux,1.0,2.0,A,1.77,1.8,0.553962087315,False,-0.0110096640973,-1.0,-1.0
195,2016-04-02,F1,Ajaccio GFCO,St Etienne,0.0,2.0,A,3.08,3.17,0.484756042417,False,0.160080717742,-1.0,-1.0
196,2016-04-02,F1,Guingamp,Montpellier,2.0,2.0,D,2.4,2.48,0.467523169556,False,0.0508565028897,-1.0,-1.0
197,2016-04-02,F1,Paris SG,Nice,4.0,1.0,H,1.6,1.59,0.491093116465,True,-0.133906883535,0.6,0.59
198,2016-04-02,F1,Rennes,Reims,3.0,1.0,H,1.92,1.95,0.5330042588,True,0.0121709254669,0.92,0.95
199,2016-04-02,F1,Toulouse,Caen,2.0,0.0,H,2.01,2.06,0.519203757502,True,0.0216913196912,1.01,1.06
200,2016-04-02,F1,Troyes,Angers,0.0,1.0,A,3.2,3.3,0.474770629567,False,0.162270629567,-1.0,-1.0
201,2016-04-03,F1,Bastia,Marseille,2.0,1.0,H,3.11,3.17,0.457541943498,True,0.135998535138,2.11,2.17
202,2016-04-03,F1,Lorient,Lyon,1.0,3.0,A,3.56,3.74,0.464845853019,False,0.183946976615,-1.0,-1.0
203,2016-04-03,F1,Nantes,Lille,0.0,3.0,A,2.37,2.47,0.503702348691,False,0.0817614204212,-1.0,-1.0
204,2016-04-08,F1,Montpellier,Lyon,0.0,2.0,A,3.36,3.51,0.469439191004,False,0.171820143385,-1.0,-1.0
