,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
59,2016-12-17,F1,Guingamp,Paris SG,2.0,1.0,H,7.09,7.57,0.434901232847,True,0.293857509293,6.09,6.57
60,2016-12-17,F1,Lorient,St Etienne,2.0,1.0,H,2.53,2.58,0.406939331586,True,0.0116824145898,1.53,1.58
61,2016-12-17,F1,Montpellier,Bordeaux,4.0,0.0,H,2.26,2.28,0.481070460668,True,0.0385925845617,1.26,1.28
62,2016-12-17,F1,Rennes,Bastia,1.0,2.0,A,1.81,1.81,0.522557513518,False,-0.0299286743274,-1.0,-1.0
63,2016-12-17,F1,Toulouse,Nancy,1.0,1.0,D,1.93,1.96,0.452900918195,False,-0.0652337968305,-1.0,-1.0
64,2016-12-18,F1,Caen,Metz,3.0,0.0,H,1.82,1.83,0.455705281656,True,-0.0937452677949,0.82,0.83
65,2016-12-18,F1,Marseille,Lille,2.0,0.0,H,2.15,2.17,0.421043726679,True,-0.0440725523909,1.15,1.17
66,2016-12-18,F1,Monaco,Lyon,1.0,3.0,A,1.88,1.88,0.466761571526,False,-0.0651533220914,-1.0,-1.0
67,2016-12-18,F1,Nice,Dijon,2.0,1.0,H,1.56,1.58,0.496925624609,True,-0.144100016416,0.56,0.58
68,2016-12-21,F1,Bastia,Marseille,1.0,2.0,A,3.23,3.36,0.484777047278,False,0.175179524058,-1.0,-1.0
69,2016-12-21,F1,Bordeaux,Nice,0.0,0.0,D,2.61,2.69,0.441883487426,False,0.0587417249742,-1.0,-1.0
70,2016-12-21,F1,Dijon,Toulouse,2.0,0.0,H,2.47,2.51,0.403332561164,True,-0.00152573843072,1.47,1.51
71,2016-12-21,F1,Lille,Rennes,1.0,1.0,D,2.07,2.1,0.43218432891,False,-0.0509074585296,-1.0,-1.0
72,2016-12-21,F1,Lyon,Angers,2.0,0.0,H,1.46,1.49,0.473160140743,True,-0.211771366106,0.46,0.49
73,2016-12-21,F1,Metz,Guingamp,2.0,2.0,D,3.15,3.23,0.394775321496,False,0.0773150040357,-1.0,-1.0
74,2016-12-21,F1,Monaco,Caen,2.0,1.0,H,1.28,1.29,0.504716182258,True,-0.276533817742,0.28,0.29
75,2016-12-21,F1,Nantes,Montpellier,1.0,0.0,H,2.25,2.29,0.389398136029,True,-0.0550463084152,1.25,1.29
76,2016-12-21,F1,Paris SG,Lorient,5.0,0.0,H,1.19,1.2,0.47103273573,True,-0.369303398724,0.19,0.2
77,2016-12-21,F1,St Etienne,Nancy,0.0,0.0,D,2.06,2.09,0.438158093557,False,-0.0472787996473,-1.0,-1.0
78,2017-01-13,F1,Lille,St Etienne,1.0,1.0,D,2.08,2.09,0.447126765976,False,-0.0336424647934,-1.0,-1.0
79,2017-01-14,F1,Angers,Bordeaux,1.0,1.0,D,2.78,2.89,0.486759811121,False,0.127047580906,-1.0,-1.0
80,2017-01-14,F1,Lorient,Guingamp,3.0,1.0,H,2.46,2.44,0.426707212056,True,0.0202031470155,1.46,1.44
81,2017-01-14,F1,Montpellier,Dijon,1.0,1.0,D,1.79,1.81,0.495175937168,False,-0.0634832807094,-1.0,-1.0
82,2017-01-14,F1,Nancy,Bastia,1.0,0.0,H,1.99,2.05,0.495823870581,True,-0.00668869223296,0.99,1.05
83,2017-01-14,F1,Rennes,Paris SG,0.0,1.0,A,6.96,7.97,0.431037831538,False,0.287359670618,-1.0,-1.0
84,2017-01-14,F1,Toulouse,Nantes,0.0,1.0,A,2.07,2.04,0.444518685022,False,-0.0385731024173,-1.0,-1.0
85,2017-01-15,F1,Caen,Lyon,3.0,2.0,H,4.51,4.71,0.396565501822,True,0.1748360118,3.51,3.71
86,2017-01-15,F1,Marseille,Monaco,1.0,4.0,A,2.99,3.18,0.406291961056,False,0.0718438005213,-1.0,-1.0
87,2017-01-15,F1,Nice,Metz,0.0,0.0,D,1.49,1.47,0.486584847839,False,-0.184556091758,-1.0,-1.0
88,2017-01-18,F1,Nantes,Caen,1.0,0.0,H,2.01,2.05,0.394305875651,True,-0.10320656216,1.01,1.05
89,2017-01-20,F1,Bastia,Nice,1.0,1.0,D,3.12,3.31,0.489063147325,False,0.168550326813,-1.0,-1.0
90,2017-01-21,F1,Bordeaux,Toulouse,1.0,0.0,H,2.09,2.11,0.401600967241,True,-0.0768679322801,1.09,1.11
91,2017-01-21,F1,Dijon,Lille,0.0,0.0,D,2.91,2.99,0.426275972712,False,0.0826333610277,-1.0,-1.0
92,2017-01-21,F1,Guingamp,Rennes,1.0,1.0,D,2.26,2.29,0.445939919941,False,0.00346204383467,-1.0,-1.0
93,2017-01-21,F1,Metz,Montpellier,2.0,0.0,H,3.05,3.23,0.386437621974,True,0.0585687695151,2.05,2.23
94,2017-01-21,F1,Nantes,Paris SG,0.0,2.0,A,8.79,9.61,0.367121949142,False,0.253356306366,-1.0,-1.0
95,2017-01-22,F1,Lyon,Marseille,3.0,1.0,H,1.71,1.69,0.465166151365,True,-0.119629170272,0.71,0.69
96,2017-01-22,F1,Monaco,Lorient,4.0,0.0,H,1.33,1.35,0.518380636408,True,-0.233499062841,0.33,0.35
97,2017-01-22,F1,St Etienne,Angers,2.0,1.0,H,1.88,1.91,0.446133766488,True,-0.0857811271293,0.88,0.91
98,2017-01-27,F1,Marseille,Montpellier,5.0,1.0,H,1.68,1.71,0.392180826128,True,-0.20305726911,0.68,0.71
99,2017-01-28,F1,Angers,Metz,2.0,1.0,H,1.99,2.03,0.46854472903,True,-0.0339678337838,0.99,1.03
100,2017-01-28,F1,Bastia,Caen,1.0,1.0,D,2.28,2.36,0.503960321918,False,0.06536383069,-1.0,-1.0
101,2017-01-28,F1,Lorient,Dijon,2.0,3.0,A,2.07,2.09,0.47937917496,False,-0.00371261247962,-1.0,-1.0
102,2017-01-28,F1,Lyon,Lille,1.0,2.0,A,1.47,1.49,0.438727465743,False,-0.241544643101,-1.0,-1.0
103,2017-01-28,F1,Nancy,Bordeaux,0.0,2.0,A,2.63,2.73,0.442089281093,False,0.0618611442113,-1.0,-1.0
104,2017-01-28,F1,Rennes,Nantes,1.0,1.0,D,2.16,2.18,0.481361637344,False,0.0183986743814,-1.0,-1.0
105,2017-01-29,F1,Nice,Guingamp,3.0,1.0,H,1.95,2.02,0.433948891791,True,-0.0788716210292,0.95,1.02
106,2017-01-29,F1,Paris SG,Monaco,1.0,1.0,D,1.65,1.65,0.447502967871,False,-0.15855763819,-1.0,-1.0
107,2017-01-29,F1,Toulouse,St Etienne,0.0,3.0,A,2.3,2.33,0.486658152194,False,0.0518755434981,-1.0,-1.0
108,2017-02-03,F1,Metz,Marseille,1.0,0.0,H,4.12,4.29,0.468088184836,True,0.225369738234,3.12,3.29
109,2017-02-04,F1,Bordeaux,Rennes,1.0,1.0,D,1.96,2.0,0.410305961324,False,-0.099898120309,-1.0,-1.0
110,2017-02-04,F1,Dijon,Paris SG,1.0,3.0,A,9.61,10.46,0.422615166071,False,0.318556893438,-1.0,-1.0
111,2017-02-04,F1,Guingamp,Caen,0.0,1.0,A,1.95,1.97,0.493158667894,False,-0.0196618449269,-1.0,-1.0
112,2017-02-04,F1,Lille,Lorient,0.0,1.0,A,1.76,1.82,0.486908315082,False,-0.0812735030999,-1.0,-1.0
113,2017-02-04,F1,Monaco,Nice,3.0,0.0,H,1.56,1.58,0.461119901767,True,-0.179905739258,0.56,0.58
114,2017-02-04,F1,Montpellier,Bastia,2.0,1.0,H,1.84,1.85,0.495653449744,True,-0.0478248111254,0.84,0.85
115,2017-02-05,F1,Nantes,Nancy,0.0,2.0,A,2.05,2.08,0.419438530055,False,-0.0683663479935,-1.0,-1.0
116,2017-02-05,F1,St Etienne,Lyon,2.0,0.0,H,3.54,3.76,0.384061095847,True,0.101575220141,2.54,2.76
117,2017-02-05,F1,Toulouse,Angers,4.0,0.0,H,2.15,2.21,0.450892996481,True,-0.0142232825883,1.15,1.21
118,2017-02-07,F1,Caen,Bordeaux,0.0,4.0,A,2.54,2.6,0.448127688798,False,0.0544269013964,-1.0,-1.0
119,2017-02-07,F1,Montpellier,Monaco,1.0,2.0,A,4.49,4.83,0.427122339511,False,0.204405190291,-1.0,-1.0
120,2017-02-07,F1,Paris SG,Lille,2.0,1.0,H,1.22,1.22,0.458401339305,True,-0.361270791842,0.22,0.22
121,2017-02-08,F1,Angers,Rennes,0.0,0.0,D,2.48,2.54,0.418001473734,False,0.0147756672821,-1.0,-1.0
122,2017-02-08,F1,Lorient,Toulouse,1.0,1.0,D,2.3,2.35,0.456309851646,False,0.0215272429503,-1.0,-1.0
123,2017-02-08,F1,Lyon,Nancy,4.0,0.0,H,1.42,1.42,0.481017219918,True,-0.223208132195,0.42,0.42
124,2017-02-08,F1,Marseille,Guingamp,2.0,0.0,H,1.69,1.7,0.385963330206,True,-0.205752646125,0.69,0.7
125,2017-02-08,F1,Metz,Dijon,2.0,1.0,H,2.45,2.51,0.471272706733,True,0.0631094414266,1.45,1.51
126,2017-02-08,F1,Nice,St Etienne,1.0,0.0,H,2.03,2.05,0.494443426431,True,0.00183258899278,1.03,1.05
127,2017-02-10,F1,Bordeaux,Paris SG,0.0,3.0,A,5.51,5.81,0.396721447082,False,0.215233243815,-1.0,-1.0
128,2017-02-11,F1,Dijon,Caen,2.0,0.0,H,2.32,2.32,0.411564679575,True,-0.0194698031835,1.32,1.32
129,2017-02-11,F1,Guingamp,Lyon,2.0,1.0,H,3.7,3.81,0.449908216352,True,0.179637946081,2.7,2.81
130,2017-02-11,F1,Lille,Angers,1.0,2.0,A,1.9,1.94,0.489209085277,False,-0.0371067041966,-1.0,-1.0
131,2017-02-11,F1,Monaco,Metz,5.0,0.0,H,1.24,1.26,0.492722678184,True,-0.31372893472,0.24,0.26
132,2017-02-11,F1,Nancy,Montpellier,0.0,3.0,A,2.47,2.51,0.401647405287,False,-0.00321089430775,-1.0,-1.0
133,2017-02-11,F1,Toulouse,Bastia,4.0,1.0,H,1.82,1.82,0.428922148932,True,-0.120528400518,0.82,0.82
134,2017-02-12,F1,Nantes,Marseille,3.0,2.0,H,3.18,3.23,0.396281006175,True,0.0818155973703,2.18,2.23
135,2017-02-12,F1,Rennes,Nice,2.0,2.0,D,2.66,2.72,0.480974983656,False,0.105035134031,-1.0,-1.0
136,2017-02-12,F1,St Etienne,Lorient,4.0,0.0,H,1.9,1.91,0.498491096313,True,-0.0278246931602,0.9,0.91
137,2017-02-17,F1,Bastia,Monaco,1.0,1.0,D,6.44,6.98,0.393242281734,False,0.237962778628,-1.0,-1.0
138,2017-02-18,F1,Angers,Nancy,1.0,0.0,H,2.05,2.12,0.487458018324,True,-0.000346859725024,1.05,1.12
139,2017-02-18,F1,Caen,Lille,0.0,1.0,A,2.54,2.65,0.463675307029,False,0.0699745196273,-1.0,-1.0
140,2017-02-18,F1,Lorient,Nice,0.0,1.0,A,2.82,2.9,0.469444685367,False,0.114834756289,-1.0,-1.0
141,2017-02-18,F1,Marseille,Rennes,2.0,0.0,H,1.7,1.71,0.422964236709,True,-0.165271057409,0.7,0.71
142,2017-02-18,F1,Metz,Nantes,1.0,1.0,D,2.99,3.08,0.433420249314,False,0.0989720887787,-1.0,-1.0
143,2017-02-19,F1,Bordeaux,Guingamp,3.0,0.0,H,1.93,1.96,0.395828319205,True,-0.122306395821,0.93,0.96
144,2017-02-19,F1,Lyon,Dijon,4.0,2.0,H,1.36,1.36,0.49090436371,True,-0.244389753937,0.36,0.36
145,2017-02-19,F1,Montpellier,St Etienne,2.0,1.0,H,2.29,2.29,0.494264962321,True,0.0575837396132,1.29,1.29
146,2017-02-19,F1,Paris SG,Toulouse,0.0,0.0,D,1.21,1.21,0.48096794346,False,-0.345478337532,-1.0,-1.0
147,2017-02-21,F1,Caen,Nancy,1.0,0.0,H,2.16,2.18,0.477908197877,True,0.0149452349138,1.16,1.18
148,2017-02-24,F1,Nantes,Dijon,3.0,1.0,H,1.74,1.76,0.494345478475,True,-0.0803671652028,0.74,0.76
149,2017-02-24,F1,Nice,Montpellier,2.0,1.0,H,2.02,2.05,0.44188415944,True,-0.0531653455103,1.02,1.05
150,2017-02-25,F1,Angers,Bastia,3.0,0.0,H,1.82,1.81,0.497678407759,True,-0.0517721416912,0.82,0.81
151,2017-02-25,F1,Guingamp,Monaco,1.0,2.0,A,4.67,4.86,0.405364193257,False,0.191231430945,-1.0,-1.0
152,2017-02-25,F1,Lille,Bordeaux,2.0,3.0,A,2.44,2.5,0.399512394847,False,-0.0103236707267,-1.0,-1.0
153,2017-02-25,F1,Nancy,Toulouse,0.0,0.0,D,2.75,2.89,0.458844141001,False,0.0952077773644,-1.0,-1.0
154,2017-02-25,F1,Rennes,Lorient,1.0,0.0,H,2.06,2.17,0.49093998147,True,0.00550308826646,1.06,1.17
155,2017-02-26,F1,Lyon,Metz,5.0,0.0,H,1.22,1.24,0.549846224007,True,-0.269825907141,0.22,0.24
156,2017-02-26,F1,Marseille,Paris SG,1.0,5.0,A,5.14,5.49,0.394486840269,False,0.199934311086,-1.0,-1.0
157,2017-02-26,F1,St Etienne,Caen,0.0,1.0,A,1.76,1.78,0.433796546339,False,-0.134385271843,-1.0,-1.0
158,2017-03-01,F1,Bastia,Nantes,2.0,2.0,D,3.15,3.17,0.399614636154,False,0.0821543186936,-1.0,-1.0
159,2017-03-03,F1,Bordeaux,Lyon,1.0,1.0,D,3.2,3.35,0.396744873191,False,0.0842448731907,-1.0,-1.0
160,2017-03-04,F1,Bastia,St Etienne,0.0,0.0,D,3.28,3.43,0.406780999966,False,0.101902951186,-1.0,-1.0
161,2017-03-04,F1,Caen,Angers,2.0,3.0,A,2.35,2.38,0.460527894181,False,0.0349959792874,-1.0,-1.0
162,2017-03-04,F1,Dijon,Nice,0.0,1.0,A,3.25,3.35,0.404039634985,False,0.0963473272924,-1.0,-1.0
163,2017-03-04,F1,Metz,Rennes,1.0,1.0,D,3.0,3.09,0.442946463487,False,0.109613130154,-1.0,-1.0
164,2017-03-04,F1,Montpellier,Guingamp,1.0,1.0,D,2.0,2.01,0.472720356333,False,-0.0272796436669,-1.0,-1.0
165,2017-03-04,F1,Paris SG,Nancy,1.0,0.0,H,1.14,1.15,0.500361758959,True,-0.376831223497,0.14,0.15
166,2017-03-05,F1,Lorient,Marseille,1.0,4.0,A,3.08,3.28,0.486949728437,False,0.162274403761,-1.0,-1.0
167,2017-03-05,F1,Monaco,Nantes,4.0,0.0,H,1.39,1.4,0.437524946681,True,-0.281899513751,0.39,0.4
168,2017-03-05,F1,Toulouse,Lille,1.0,1.0,D,2.13,2.14,0.493837715141,False,0.024354147066,-1.0,-1.0
169,2017-03-10,F1,Marseille,Angers,3.0,0.0,H,1.69,1.71,0.408806384269,True,-0.182909592063,0.69,0.71
170,2017-03-10,F1,Nice,Caen,2.0,2.0,D,1.68,1.7,0.413574283997,False,-0.181663811241,-1.0,-1.0
171,2017-03-11,F1,Guingamp,Bastia,5.0,0.0,H,1.74,1.76,0.496839913694,True,-0.0778727299839,0.74,0.76
172,2017-03-11,F1,Monaco,Bordeaux,2.0,1.0,H,1.47,1.48,0.456349597983,True,-0.223922510861,0.47,0.48
173,2017-03-11,F1,Montpellier,Nantes,2.0,3.0,A,2.1,2.13,0.43769298997,False,-0.0384974862207,-1.0,-1.0
174,2017-03-11,F1,Nancy,Lille,1.0,2.0,A,2.64,2.74,0.451475633845,False,0.0726877550571,-1.0,-1.0
175,2017-03-11,F1,Rennes,Dijon,1.0,1.0,D,1.77,1.77,0.52423207367,False,-0.0407396777425,-1.0,-1.0
176,2017-03-12,F1,Lorient,Paris SG,1.0,2.0,A,9.27,10.25,0.38359804382,False,0.275723178663,-1.0,-1.0
177,2017-03-12,F1,Lyon,Toulouse,4.0,0.0,H,1.46,1.48,0.49582743258,True,-0.189104074269,0.46,0.48
178,2017-03-12,F1,St Etienne,Metz,2.0,2.0,D,1.61,1.63,0.552749371861,False,-0.0683686405617,-1.0,-1.0
179,2017-03-17,F1,Lille,Marseille,0.0,0.0,D,2.98,3.18,0.411404066133,False,0.0758335963343,-1.0,-1.0
180,2017-03-17,F1,Metz,Bastia,1.0,0.0,H,1.85,1.83,0.491330009194,True,-0.0492105313469,0.85,0.83
181,2017-03-18,F1,Angers,Guingamp,3.0,0.0,H,2.24,2.25,0.503039171446,True,0.0566106000175,1.24,1.25
182,2017-03-18,F1,Bordeaux,Montpellier,5.0,1.0,H,1.99,2.04,0.449046359504,True,-0.0534662033099,0.99,1.04
183,2017-03-18,F1,Nancy,Lorient,2.0,3.0,A,2.11,2.16,0.446881629863,False,-0.0270520194257,-1.0,-1.0
184,2017-03-18,F1,Nantes,Nice,1.0,1.0,D,2.47,2.55,0.452691127942,False,0.0478328283472,-1.0,-1.0
185,2017-03-18,F1,Toulouse,Rennes,0.0,0.0,D,2.17,2.25,0.44227487609,False,-0.0185546169976,-1.0,-1.0
186,2017-03-19,F1,Caen,Monaco,0.0,3.0,A,5.18,5.3,0.393715851616,False,0.200665658566,-1.0,-1.0
187,2017-03-19,F1,Dijon,St Etienne,0.0,1.0,A,2.92,3.04,0.417094387301,False,0.0746286338759,-1.0,-1.0
188,2017-03-19,F1,Paris SG,Lyon,2.0,1.0,H,1.47,1.46,0.454933930154,True,-0.225338178689,0.47,0.46
189,2017-03-31,F1,Guingamp,Nancy,1.0,0.0,H,1.79,1.81,0.50114596374,True,-0.0575132541368,0.79,0.81
190,2017-04-01,F1,Bastia,Lille,0.0,1.0,A,3.38,3.49,0.421914705734,False,0.126056717568,-1.0,-1.0
191,2017-04-01,F1,Marseille,Dijon,1.0,1.0,D,1.42,1.43,0.440189665312,False,-0.264035686801,-1.0,-1.0
192,2017-04-02,F1,Lorient,Caen,1.0,0.0,H,2.24,2.26,0.39871385545,True,-0.0477147159787,1.24,1.26
193,2017-04-02,F1,Montpellier,Toulouse,0.0,1.0,A,2.07,2.09,0.448909524747,False,-0.0341822626928,-1.0,-1.0
194,2017-04-02,F1,Nantes,Angers,2.0,1.0,H,2.16,2.18,0.450352016797,True,-0.0126109461655,1.16,1.18
195,2017-04-02,F1,Nice,Bordeaux,2.0,1.0,H,2.26,2.32,0.395120972478,True,-0.0473569036282,1.26,1.32
196,2017-04-02,F1,Rennes,Lyon,1.0,1.0,D,4.12,4.42,0.459666803412,False,0.21694835681,-1.0,-1.0
197,2017-04-05,F1,Metz,Lyon,0.0,3.0,A,5.45,,0.442549460948,False,0.259063222416,-1.0,-1.0
198,2017-04-07,F1,Lille,Nice,1.0,2.0,A,2.61,2.71,0.462115251285,False,0.0789734888325,-1.0,-1.0
199,2017-04-08,F1,Angers,Monaco,0.0,1.0,A,4.86,5.11,0.430170273138,False,0.224408956266,-1.0,-1.0
200,2017-04-08,F1,Bordeaux,Metz,3.0,0.0,H,1.46,1.46,0.529020506538,True,-0.155911000311,0.46,0.46
201,2017-04-08,F1,Caen,Montpellier,0.0,2.0,A,2.39,2.44,0.43719134359,False,0.0187813017487,-1.0,-1.0
202,2017-04-08,F1,Dijon,Bastia,1.0,2.0,A,1.92,1.95,0.446597348688,False,-0.0742359846449,-1.0,-1.0
203,2017-04-08,F1,Lyon,Lorient,1.0,4.0,A,1.29,1.28,0.504509439965,False,-0.270684358485,-1.0,-1.0
204,2017-04-08,F1,Nancy,Rennes,3.0,0.0,H,2.76,2.86,0.408230548306,True,0.0459117077265,1.76,1.86
205,2017-04-09,F1,Paris SG,Guingamp,4.0,0.0,H,1.15,1.17,0.495175953996,True,-0.374389263395,0.15,0.17
206,2017-04-09,F1,St Etienne,Nantes,1.0,1.0,D,2.05,2.07,0.439497723404,False,-0.0483071546451,-1.0,-1.0
