,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
18,2015-11-21,F1,Montpellier,Reims,3.0,1.0,H,2.07,2.09,0.566675965394,True,0.0835841779547,1.07,1.09
19,2015-11-21,F1,Troyes,Lille,1.0,1.0,D,3.48,3.83,0.412611748894,False,0.125255427055,-1.0,-1.0
20,2015-11-22,F1,Bastia,Ajaccio GFCO,1.0,2.0,A,2.08,2.12,0.522691682388,False,0.0419224516188,-1.0,-1.0
21,2015-11-22,F1,Caen,Angers,0.0,0.0,D,1.83,1.85,0.541088273455,False,-0.00535981397691,-1.0,-1.0
22,2015-11-22,F1,Rennes,Bordeaux,2.0,2.0,D,2.34,2.39,0.487729781647,False,0.0603793542963,-1.0,-1.0
23,2015-11-22,F1,St Etienne,Marseille,0.0,2.0,A,2.43,2.43,0.441658408457,False,0.0301357747118,-1.0,-1.0
24,2015-11-27,F1,Lyon,Montpellier,2.0,4.0,A,1.57,1.58,0.552057749302,False,-0.0848849258571,-1.0,-1.0
25,2015-11-28,F1,Ajaccio GFCO,Lorient,1.0,1.0,D,2.74,2.79,0.511587048331,False,0.146623544681,-1.0,-1.0
26,2015-11-28,F1,Angers,Lille,2.0,0.0,H,2.88,2.94,0.42914286256,True,0.0819206403373,1.88,1.94
27,2015-11-28,F1,Nantes,Bastia,0.0,0.0,D,1.89,1.93,0.467674890201,False,-0.0614256388997,-1.0,-1.0
28,2015-11-28,F1,Paris SG,Troyes,4.0,1.0,H,1.09,1.1,0.606236236915,True,-0.311194955745,0.09,0.1
29,2015-11-28,F1,Reims,Rennes,2.0,2.0,D,2.89,2.95,0.472064477123,False,0.126043715877,-1.0,-1.0
30,2015-11-28,F1,Toulouse,Nice,2.0,0.0,H,2.43,2.5,0.481935343468,True,0.0704127097233,1.43,1.5
31,2015-11-29,F1,Bordeaux,Caen,1.0,4.0,A,1.93,1.97,0.461290926725,False,-0.0568437883008,-1.0,-1.0
32,2015-11-29,F1,Marseille,Monaco,3.0,3.0,D,1.96,1.98,0.472210525962,False,-0.0379935556706,-1.0,-1.0
33,2015-11-29,F1,St Etienne,Guingamp,3.0,0.0,H,1.81,1.91,0.459292158227,True,-0.0931940296186,0.81,0.91
34,2015-12-01,F1,Angers,Paris SG,0.0,0.0,D,10.89,11.96,0.449900031625,False,0.358072667071,-1.0,-1.0
35,2015-12-01,F1,Lorient,Nice,0.0,0.0,D,2.22,2.24,0.492871302282,False,0.0424208518312,-1.0,-1.0
36,2015-12-01,F1,Nantes,Lyon,0.0,0.0,D,3.55,3.73,0.472872627114,False,0.191182486269,-1.0,-1.0
37,2015-12-02,F1,Bastia,Bordeaux,1.0,0.0,H,3.04,3.18,0.474193470421,True,0.145246102,2.04,2.18
38,2015-12-02,F1,Guingamp,Reims,1.0,2.0,A,1.92,1.93,0.577408124554,False,0.0565747912207,-1.0,-1.0
39,2015-12-02,F1,Lille,St Etienne,1.0,0.0,H,2.44,2.5,0.531863193001,True,0.122027127427,1.44,1.5
40,2015-12-02,F1,Monaco,Caen,1.0,1.0,D,1.89,1.97,0.484487237835,False,-0.0446132912658,-1.0,-1.0
41,2015-12-02,F1,Montpellier,Ajaccio GFCO,0.0,2.0,A,1.85,1.91,0.538194168969,False,-0.00234637157142,-1.0,-1.0
42,2015-12-02,F1,Troyes,Toulouse,0.0,3.0,A,2.96,3.15,0.436316003381,False,0.0984781655431,-1.0,-1.0
43,2015-12-03,F1,Rennes,Marseille,0.0,1.0,A,3.01,3.17,0.467238885989,False,0.135012972368,-1.0,-1.0
44,2015-12-04,F1,Nice,Paris SG,0.0,3.0,A,6.81,7.12,0.536889024288,False,0.390046146167,-1.0,-1.0
45,2015-12-05,F1,Ajaccio GFCO,Nantes,1.0,1.0,D,2.58,2.64,0.500696601725,False,0.113099702501,-1.0,-1.0
46,2015-12-05,F1,Bastia,Monaco,1.0,2.0,A,3.48,3.75,0.458075594781,False,0.170719272942,-1.0,-1.0
47,2015-12-05,F1,Caen,Lille,1.0,2.0,A,2.38,2.45,0.452596803916,False,0.0324287366893,-1.0,-1.0
48,2015-12-05,F1,Lyon,Angers,0.0,2.0,A,1.56,1.6,0.575407352563,False,-0.0656182884624,-1.0,-1.0
49,2015-12-05,F1,Reims,Troyes,1.0,1.0,D,1.73,1.75,0.545013659314,False,-0.0330210227668,-1.0,-1.0
50,2015-12-05,F1,Toulouse,Lorient,2.0,3.0,A,2.14,2.18,0.486366308609,False,0.0190765889833,-1.0,-1.0
51,2015-12-06,F1,Bordeaux,Guingamp,1.0,0.0,H,2.02,2.09,0.449442586488,True,-0.0456069184627,1.02,1.09
52,2015-12-06,F1,Marseille,Montpellier,2.0,2.0,D,1.65,1.68,0.467399914176,False,-0.138660691884,-1.0,-1.0
53,2015-12-06,F1,St Etienne,Rennes,1.0,1.0,D,2.04,2.09,0.485096728278,False,-0.0050993501537,-1.0,-1.0
54,2015-12-11,F1,Rennes,Caen,1.0,1.0,D,2.35,2.43,0.470809410107,False,0.0452774952134,-1.0,-1.0
55,2015-12-12,F1,Lille,Lorient,3.0,0.0,H,1.8,1.81,0.548309830228,True,-0.0072457253272,0.8,0.81
56,2015-12-12,F1,Montpellier,Guingamp,2.0,1.0,H,2.03,2.06,0.483221577621,True,-0.00938925981785,1.03,1.06
57,2015-12-12,F1,Nantes,Toulouse,1.0,1.0,D,2.36,2.46,0.495358337156,False,0.0716295235962,-1.0,-1.0
58,2015-12-12,F1,Reims,Nice,1.0,1.0,D,2.61,2.67,0.460199567244,False,0.0770578047923,-1.0,-1.0
59,2015-12-12,F1,Troyes,Bastia,1.0,1.0,D,2.33,2.38,0.475954377372,False,0.0467698280154,-1.0,-1.0
60,2015-12-13,F1,Angers,Bordeaux,1.0,1.0,D,2.42,2.45,0.467013919198,False,0.0537907787024,-1.0,-1.0
61,2015-12-13,F1,Marseille,Ajaccio GFCO,1.0,1.0,D,1.41,1.44,0.516339753984,False,-0.192880104172,-1.0,-1.0
62,2015-12-13,F1,Monaco,St Etienne,1.0,0.0,H,2.07,2.13,0.542680778091,True,0.059588990651,1.07,1.13
63,2015-12-13,F1,Paris SG,Lyon,5.0,1.0,H,1.25,1.27,0.522345256793,True,-0.277654743207,0.25,0.27
64,2015-12-18,F1,Nice,Montpellier,1.0,0.0,H,2.35,2.4,0.555318689004,True,0.12978677411,1.35,1.4
65,2015-12-19,F1,Bastia,Reims,2.0,0.0,H,2.4,2.45,0.446261221086,True,0.0295945544189,1.4,1.45
66,2015-12-19,F1,Caen,Paris SG,0.0,3.0,A,7.14,7.95,0.468431656253,False,0.328375633844,-1.0,-1.0
67,2015-12-19,F1,Guingamp,Rennes,0.0,2.0,A,2.46,2.53,0.576811513356,False,0.170307448315,-1.0,-1.0
68,2015-12-19,F1,Lorient,Nantes,0.0,0.0,D,2.2,2.28,0.516779252561,False,0.062233798016,-1.0,-1.0
69,2015-12-19,F1,Toulouse,Lille,1.0,1.0,D,2.47,2.52,0.447510583837,False,0.0426522842421,-1.0,-1.0
70,2015-12-19,F1,Troyes,Monaco,0.0,0.0,D,4.15,4.45,0.452956458253,False,0.211992602832,-1.0,-1.0
71,2015-12-20,F1,Ajaccio GFCO,Lyon,2.0,1.0,H,3.22,3.24,0.454667815149,True,0.144108808938,2.22,2.24
72,2015-12-20,F1,Bordeaux,Marseille,1.0,1.0,D,2.77,2.88,0.440824910173,False,0.0798140798479,-1.0,-1.0
73,2015-12-20,F1,St Etienne,Angers,1.0,0.0,H,1.88,1.92,0.462559447156,True,-0.0693554464607,0.88,0.92
74,2016-01-08,F1,Paris SG,Bastia,2.0,0.0,H,1.09,1.09,0.547532639406,True,-0.369898553254,0.09,0.09
75,2016-01-09,F1,Angers,Caen,2.0,0.0,H,2.45,2.48,0.459839452234,True,0.0516761869276,1.45,1.48
76,2016-01-09,F1,Lyon,Troyes,4.0,1.0,H,1.34,1.33,0.598468842812,True,-0.147799813904,0.34,0.33
77,2016-01-09,F1,Monaco,Ajaccio GFCO,2.0,2.0,D,1.6,1.63,0.509153482687,False,-0.115846517313,-1.0,-1.0
78,2016-01-09,F1,Montpellier,Bordeaux,0.0,1.0,A,2.34,2.43,0.498766570147,False,0.0714161427963,-1.0,-1.0
79,2016-01-09,F1,Reims,Toulouse,1.0,3.0,A,2.54,2.63,0.473041550548,False,0.079340763146,-1.0,-1.0
80,2016-01-09,F1,Rennes,Lorient,2.0,2.0,D,1.97,1.98,0.499625325601,False,-0.00798888759742,-1.0,-1.0
81,2016-01-10,F1,Lille,Nice,1.0,1.0,D,1.87,1.88,0.511552834661,False,-0.0232065236274,-1.0,-1.0
82,2016-01-10,F1,Marseille,Guingamp,0.0,0.0,D,1.62,1.65,0.500670028898,False,-0.11661392172,-1.0,-1.0
83,2016-01-10,F1,Nantes,St Etienne,2.0,1.0,H,2.57,2.68,0.509580720191,True,0.120475661825,1.57,1.68
84,2016-01-15,F1,Nice,Angers,2.0,1.0,H,2.1,2.11,0.472117287882,True,-0.00407318830868,1.1,1.11
85,2016-01-16,F1,Ajaccio GFCO,Reims,2.0,2.0,D,2.1,2.08,0.491338367778,False,0.0151478915874,-1.0,-1.0
86,2016-01-16,F1,Bastia,Montpellier,1.0,0.0,H,2.71,2.85,0.459505150477,True,0.0905014604399,1.71,1.85
87,2016-01-16,F1,Bordeaux,Lille,1.0,0.0,H,2.39,2.48,0.429586950245,True,0.011176908404,1.39,1.48
88,2016-01-16,F1,Guingamp,Nantes,2.0,2.0,D,2.4,2.47,0.520343756881,False,0.103677090214,-1.0,-1.0
89,2016-01-16,F1,Toulouse,Paris SG,0.0,1.0,A,7.49,7.87,0.44842546756,False,0.314914119095,-1.0,-1.0
90,2016-01-16,F1,Troyes,Rennes,2.0,4.0,A,3.45,3.71,0.468521866432,False,0.178666793968,-1.0,-1.0
91,2016-01-17,F1,Caen,Marseille,1.0,3.0,A,2.89,2.94,0.456221432336,False,0.11020067109,-1.0,-1.0
92,2016-01-17,F1,Lorient,Monaco,0.0,2.0,A,2.92,3.04,0.49036662701,False,0.147900873585,-1.0,-1.0
93,2016-01-17,F1,St Etienne,Lyon,1.0,0.0,H,2.73,2.84,0.445527358446,True,0.0792269921454,1.73,1.84
94,2016-01-22,F1,Rennes,Ajaccio GFCO,1.0,0.0,H,1.9,1.93,0.468224195065,True,-0.0580915944088,0.9,0.93
95,2016-01-23,F1,Guingamp,Bastia,1.0,0.0,H,1.83,1.87,0.517005265412,True,-0.0294428220201,0.83,0.87
96,2016-01-23,F1,Lille,Troyes,1.0,3.0,A,1.4,1.41,0.572457643115,False,-0.141828071171,-1.0,-1.0
97,2016-01-23,F1,Montpellier,Caen,1.0,2.0,A,2.2,2.23,0.513600081653,False,0.0590546271074,-1.0,-1.0
98,2016-01-23,F1,Nantes,Bordeaux,2.0,2.0,D,2.44,2.52,0.510955994726,False,0.101119929152,-1.0,-1.0
99,2016-01-23,F1,Nice,Lorient,2.0,1.0,H,1.87,1.86,0.523574864997,True,-0.011184493292,0.87,0.86
100,2016-01-23,F1,Paris SG,Angers,5.0,1.0,H,1.18,1.2,0.592850976876,True,-0.254606650243,0.18,0.2
101,2016-01-24,F1,Lyon,Marseille,1.0,1.0,D,2.21,2.22,0.472073166839,False,0.0195844790558,-1.0,-1.0
102,2016-01-24,F1,Monaco,Toulouse,4.0,0.0,H,1.88,1.91,0.475004242783,True,-0.0569106508345,0.88,0.91
103,2016-01-24,F1,Reims,St Etienne,1.0,1.0,D,2.73,2.76,0.492592080711,False,0.12629171441,-1.0,-1.0
104,2016-01-29,F1,Marseille,Lille,1.0,1.0,D,2.0,2.08,0.467525208317,False,-0.032474791683,-1.0,-1.0
105,2016-01-30,F1,Ajaccio GFCO,Montpellier,0.0,4.0,A,2.48,2.52,0.45377942413,False,0.0505536176782,-1.0,-1.0
106,2016-01-30,F1,Angers,Monaco,3.0,0.0,H,3.33,3.53,0.45169451324,True,0.15139421294,2.33,2.53
107,2016-01-30,F1,Bastia,Lyon,1.0,0.0,H,5.08,5.6,0.421026184624,True,0.224175790924,4.08,4.6
108,2016-01-30,F1,Lorient,Reims,2.0,0.0,H,2.04,2.06,0.476773790598,True,-0.013422287833,1.04,1.06
109,2016-01-30,F1,Toulouse,Guingamp,1.0,2.0,A,2.11,2.09,0.433691326781,False,-0.0402423225083,-1.0,-1.0
110,2016-01-30,F1,Troyes,Nantes,0.0,1.0,A,3.14,3.36,0.496190713645,False,0.177719376065,-1.0,-1.0
111,2016-01-31,F1,Bordeaux,Rennes,4.0,0.0,H,2.28,2.38,0.467719565193,True,0.0291230739652,1.28,1.38
112,2016-01-31,F1,Caen,Nice,2.0,0.0,H,2.37,2.47,0.444230908319,True,0.0222899800486,1.37,1.47
113,2016-01-31,F1,St Etienne,Paris SG,0.0,2.0,A,7.0,8.55,0.461706332822,False,0.318849189965,-1.0,-1.0
114,2016-02-02,F1,Monaco,Bastia,2.0,0.0,H,1.44,1.45,0.562818538093,True,-0.131625906351,0.44,0.45
115,2016-02-02,F1,Montpellier,Marseille,0.0,1.0,A,2.55,2.63,0.473410028621,False,0.0812531658761,-1.0,-1.0
116,2016-02-03,F1,Guingamp,Troyes,4.0,0.0,H,1.59,1.6,0.534744152257,True,-0.0941866653529,0.59,0.6
117,2016-02-03,F1,Lille,Caen,1.0,0.0,H,1.81,1.83,0.493912394638,True,-0.0585737932074,0.81,0.83
118,2016-02-03,F1,Lyon,Bordeaux,3.0,0.0,H,1.67,1.68,0.518385859935,True,-0.0804165352744,0.67,0.68
119,2016-02-03,F1,Nantes,Ajaccio GFCO,3.0,1.0,H,1.95,1.96,0.520296518576,True,0.00747600575531,0.95,0.96
120,2016-02-03,F1,Nice,Toulouse,1.0,0.0,H,2.17,2.2,0.467641379883,True,0.00681188679551,1.17,1.2
121,2016-02-03,F1,Paris SG,Lorient,3.0,1.0,H,1.17,1.19,0.596524888238,True,-0.258175966463,0.17,0.19
122,2016-02-03,F1,Reims,Angers,2.0,1.0,H,2.33,2.39,0.504448845865,True,0.0752642965084,1.33,1.39
123,2016-02-04,F1,Rennes,St Etienne,0.0,1.0,A,2.29,2.38,0.493232156619,False,0.0565509339117,-1.0,-1.0
124,2016-02-06,F1,Ajaccio GFCO,Guingamp,0.0,0.0,D,2.6,2.68,0.461451037143,False,0.0768356525277,-1.0,-1.0
125,2016-02-06,F1,Angers,Lyon,0.0,3.0,A,3.49,3.73,0.435519707473,False,0.148986756184,-1.0,-1.0
126,2016-02-06,F1,Bastia,Troyes,2.0,0.0,H,1.84,1.87,0.528039867529,True,-0.0154383933403,0.84,0.87
127,2016-02-06,F1,Caen,Reims,0.0,2.0,A,2.06,2.1,0.433709078764,False,-0.05172781444,-1.0,-1.0
128,2016-02-06,F1,Lorient,Montpellier,1.0,1.0,D,2.37,2.42,0.446281211978,False,0.0243402837075,-1.0,-1.0
129,2016-02-06,F1,Monaco,Nice,1.0,0.0,H,1.85,1.91,0.479687268135,True,-0.0608532724057,0.85,0.91
130,2016-02-06,F1,Toulouse,Nantes,0.0,0.0,D,2.23,2.3,0.459076926752,False,0.0106464334786,-1.0,-1.0
131,2016-02-07,F1,Bordeaux,St Etienne,1.0,4.0,A,2.24,2.24,0.460555352523,False,0.0141267810949,-1.0,-1.0
132,2016-02-07,F1,Lille,Rennes,1.0,1.0,D,1.97,1.99,0.500191224339,False,-0.00742298885853,-1.0,-1.0
133,2016-02-07,F1,Marseille,Paris SG,1.0,2.0,A,5.21,5.53,0.500746635856,False,0.308808056202,-1.0,-1.0
134,2016-02-12,F1,Rennes,Angers,1.0,0.0,H,1.91,1.93,0.492227324636,True,-0.0313328847884,0.91,0.93
135,2016-02-13,F1,Ajaccio GFCO,Troyes,2.0,3.0,A,1.66,1.68,0.497910305525,False,-0.104499333029,-1.0,-1.0
136,2016-02-13,F1,Guingamp,Bordeaux,2.0,4.0,A,2.27,2.3,0.478930157112,False,0.038401522751,-1.0,-1.0
137,2016-02-13,F1,Montpellier,Toulouse,2.0,0.0,H,2.09,2.13,0.459261704286,True,-0.0192071952352,1.09,1.13
138,2016-02-13,F1,Nantes,Lorient,2.0,1.0,H,2.09,2.11,0.537829990388,True,0.0593610908669,1.09,1.11
139,2016-02-13,F1,Paris SG,Lille,0.0,0.0,D,1.36,1.4,0.544247429163,False,-0.191046688484,-1.0,-1.0
140,2016-02-13,F1,Reims,Bastia,0.0,1.0,A,1.84,1.88,0.516351536764,False,-0.0271267241052,-1.0,-1.0
141,2016-02-14,F1,Lyon,Caen,4.0,1.0,H,1.54,1.56,0.544023367615,True,-0.105327281736,0.54,0.56
142,2016-02-14,F1,Nice,Marseille,1.0,1.0,D,3.18,3.4,0.447323135764,False,0.132857726959,-1.0,-1.0
143,2016-02-14,F1,St Etienne,Monaco,1.0,1.0,D,2.53,2.61,0.486994375221,False,0.091737458225,-1.0,-1.0
144,2016-02-19,F1,Bordeaux,Nice,0.0,0.0,D,2.02,2.05,0.45582804418,False,-0.0392214607705,-1.0,-1.0
145,2016-02-20,F1,Angers,Montpellier,2.0,3.0,A,2.88,2.99,0.460280333561,False,0.113058111339,-1.0,-1.0
146,2016-02-20,F1,Lorient,Guingamp,4.0,3.0,H,2.17,2.17,0.476208757728,True,0.0153792646409,1.17,1.17
147,2016-02-20,F1,Monaco,Troyes,3.0,1.0,H,1.37,1.38,0.553957617492,True,-0.175969389807,0.37,0.38
148,2016-02-20,F1,Paris SG,Reims,4.0,1.0,H,1.19,1.21,0.550972599873,True,-0.289363534581,0.19,0.21
149,2016-02-20,F1,Toulouse,Ajaccio GFCO,1.0,1.0,D,1.83,1.85,0.486506089448,False,-0.059941997984,-1.0,-1.0
150,2016-02-21,F1,Caen,Rennes,1.0,0.0,H,2.71,2.85,0.478890385806,True,0.109886695769,1.71,1.85
151,2016-02-21,F1,Lille,Lyon,1.0,0.0,H,2.66,2.72,0.47024707815,True,0.0943072285259,1.66,1.72
152,2016-02-21,F1,Marseille,St Etienne,1.0,1.0,D,1.91,1.93,0.43950629391,False,-0.0840539155138,-1.0,-1.0
153,2016-02-26,F1,Nice,Bastia,0.0,2.0,A,1.81,1.85,0.508014558892,False,-0.0444716289538,-1.0,-1.0
154,2016-02-27,F1,Guingamp,Angers,2.0,2.0,D,2.12,2.22,0.515869247576,False,0.0441711343685,-1.0,-1.0
155,2016-02-27,F1,Montpellier,Lille,3.0,0.0,H,2.48,2.55,0.44110048901,True,0.0378746825584,1.48,1.55
156,2016-02-27,F1,Reims,Bordeaux,4.0,1.0,H,2.48,2.53,0.494556502704,True,0.0913306962526,1.48,1.53
157,2016-02-27,F1,Toulouse,Rennes,1.0,2.0,A,2.27,2.35,0.475049969136,False,0.0345213347744,-1.0,-1.0
158,2016-02-27,F1,Troyes,Lorient,0.0,1.0,A,3.14,3.3,0.466631190664,False,0.148159853084,-1.0,-1.0
159,2016-02-28,F1,Lyon,Paris SG,2.0,1.0,H,4.56,4.71,0.511275811664,True,0.29197756605,3.56,3.71
160,2016-02-28,F1,Nantes,Monaco,0.0,0.0,D,2.53,2.56,0.53593360281,False,0.140676685814,-1.0,-1.0
161,2016-02-28,F1,St Etienne,Caen,1.0,2.0,A,1.77,1.78,0.489385612809,False,-0.0755861386032,-1.0,-1.0
162,2016-03-04,F1,Caen,Monaco,2.0,2.0,D,3.12,3.23,0.452987078739,False,0.132474258227,-1.0,-1.0
163,2016-03-05,F1,Angers,St Etienne,0.0,0.0,D,3.05,3.1,0.445547607792,False,0.117678755333,-1.0,-1.0
164,2016-03-05,F1,Bastia,Lorient,0.0,0.0,D,2.37,2.4,0.479943784922,False,0.0580028566518,-1.0,-1.0
165,2016-03-05,F1,Bordeaux,Ajaccio GFCO,1.0,1.0,D,1.71,1.71,0.518987942414,False,-0.0658073792235,-1.0,-1.0
166,2016-03-05,F1,Lille,Reims,2.0,0.0,H,1.83,1.85,0.524479691202,True,-0.0219683962299,0.83,0.85
167,2016-03-05,F1,Nice,Troyes,2.0,1.0,H,1.53,1.54,0.513742606861,True,-0.13985216438,0.53,0.54
168,2016-03-05,F1,Paris SG,Montpellier,0.0,0.0,D,1.44,1.47,0.526698803473,False,-0.167745640971,-1.0,-1.0
169,2016-03-06,F1,Lyon,Guingamp,5.0,1.0,H,1.46,1.49,0.620255499649,True,-0.0646760072008,0.46,0.49
170,2016-03-06,F1,Marseille,Toulouse,1.0,1.0,D,1.67,1.7,0.461776895635,False,-0.137025499575,-1.0,-1.0
171,2016-03-06,F1,Rennes,Nantes,4.0,1.0,H,2.28,2.33,0.485205973435,True,0.0466094822069,1.28,1.33
172,2016-03-09,F1,Ajaccio GFCO,Marseille,1.0,1.0,D,3.49,3.61,0.442406010389,False,0.1558730591,-1.0,-1.0
173,2016-03-09,F1,Bastia,Nantes,0.0,0.0,D,2.84,2.86,0.485763992982,False,0.133651316926,-1.0,-1.0
174,2016-03-11,F1,Monaco,Reims,2.0,2.0,D,1.63,1.65,0.53615813237,False,-0.0773388001452,-1.0,-1.0
175,2016-03-12,F1,Ajaccio GFCO,Caen,1.0,0.0,H,2.45,2.51,0.487705543533,True,0.0795422782267,1.45,1.51
176,2016-03-12,F1,Bastia,Lille,1.0,2.0,A,2.99,3.12,0.472805740338,False,0.138357579803,-1.0,-1.0
177,2016-03-12,F1,Guingamp,St Etienne,2.0,0.0,H,2.91,3.02,0.453297225634,True,0.10965461395,1.91,2.02
178,2016-03-12,F1,Lorient,Marseille,1.0,1.0,D,3.05,3.15,0.465483516968,False,0.137614664509,-1.0,-1.0
179,2016-03-12,F1,Montpellier,Nice,0.0,2.0,A,2.02,2.03,0.469058073485,False,-0.0259914314651,-1.0,-1.0
180,2016-03-12,F1,Toulouse,Bordeaux,4.0,0.0,H,2.32,2.36,0.459923712931,True,0.0288892301722,1.32,1.36
181,2016-03-13,F1,Nantes,Angers,2.0,0.0,H,1.84,1.87,0.566910712901,True,0.0234324520319,0.84,0.87
182,2016-03-13,F1,Rennes,Lyon,2.0,2.0,D,3.13,3.26,0.500658293165,False,0.181169475273,-1.0,-1.0
183,2016-03-13,F1,Troyes,Paris SG,0.0,9.0,A,11.83,13.0,0.497786987882,False,0.41325613412,-1.0,-1.0
184,2016-03-18,F1,Marseille,Rennes,2.0,5.0,A,1.94,2.0,0.456754487266,False,-0.0587094302601,-1.0,-1.0
185,2016-03-19,F1,Angers,Lorient,5.0,1.0,H,2.54,2.64,0.517810356001,True,0.1241095686,1.54,1.64
186,2016-03-19,F1,Caen,Troyes,2.0,1.0,H,1.46,1.5,0.474061827763,True,-0.210869679087,0.46,0.5
187,2016-03-19,F1,Lille,Toulouse,1.0,0.0,H,1.91,1.93,0.506037794457,True,-0.0175224149669,0.91,0.93
188,2016-03-19,F1,Lyon,Nantes,2.0,0.0,H,1.64,1.69,0.574184666816,True,-0.0355714307447,0.64,0.69
189,2016-03-19,F1,Reims,Guingamp,0.0,1.0,A,2.17,2.18,0.555700370546,False,0.094870877458,-1.0,-1.0
190,2016-03-19,F1,St Etienne,Montpellier,3.0,0.0,H,2.02,2.08,0.475571448476,True,-0.0194780564743,1.02,1.08
191,2016-03-20,F1,Bordeaux,Bastia,1.0,1.0,D,1.74,1.79,0.488899403588,False,-0.0858132400903,-1.0,-1.0
192,2016-03-20,F1,Nice,Ajaccio GFCO,3.0,0.0,H,1.83,1.88,0.513292564153,True,-0.033155523279,0.83,0.88
193,2016-03-20,F1,Paris SG,Monaco,0.0,2.0,A,1.32,1.34,0.590306432109,False,-0.167269325466,-1.0,-1.0
194,2016-04-01,F1,Monaco,Bordeaux,1.0,2.0,A,1.77,1.8,0.549182024289,False,-0.0157897271234,-1.0,-1.0
195,2016-04-02,F1,Ajaccio GFCO,St Etienne,0.0,2.0,A,3.08,3.17,0.484705856321,False,0.160030531646,-1.0,-1.0
196,2016-04-02,F1,Guingamp,Montpellier,2.0,2.0,D,2.4,2.48,0.472097708472,False,0.0554310418052,-1.0,-1.0
197,2016-04-02,F1,Paris SG,Nice,4.0,1.0,H,1.6,1.59,0.497320851829,True,-0.127679148171,0.6,0.59
198,2016-04-02,F1,Rennes,Reims,3.0,1.0,H,1.92,1.95,0.537990427996,True,0.0171570946624,0.92,0.95
199,2016-04-02,F1,Toulouse,Caen,2.0,0.0,H,2.01,2.06,0.512236884358,True,0.0147244465467,1.01,1.06
200,2016-04-02,F1,Troyes,Angers,0.0,1.0,A,3.2,3.3,0.481180456931,False,0.168680456931,-1.0,-1.0
201,2016-04-03,F1,Bastia,Marseille,2.0,1.0,H,3.11,3.17,0.459565019113,True,0.138021610753,2.11,2.17
202,2016-04-03,F1,Lorient,Lyon,1.0,3.0,A,3.56,3.74,0.47232276738,False,0.191423890976,-1.0,-1.0
203,2016-04-03,F1,Nantes,Lille,0.0,3.0,A,2.37,2.47,0.505964101957,False,0.0840231736871,-1.0,-1.0
204,2016-04-08,F1,Montpellier,Lyon,0.0,2.0,A,3.36,3.51,0.467627193162,False,0.170008145543,-1.0,-1.0
