,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
34,2014-11-29,F1,Toulouse,Lorient,2.0,3.0,A,1.78,1.81,0.452816493992,False,-0.108981258817,-1.0,-1.0
35,2014-11-30,F1,Bordeaux,Lille,1.0,0.0,H,2.21,2.29,0.529277978504,True,0.0767892907212,1.21,1.29
36,2014-11-30,F1,Evian Thonon Gaillard,Guingamp,2.0,0.0,H,2.2,2.25,0.520166836061,True,0.0656213815158,1.2,1.25
37,2014-11-30,F1,St Etienne,Lyon,3.0,0.0,H,2.37,2.47,0.447712360593,True,0.0257714323225,1.37,1.47
38,2014-12-02,F1,Lorient,Marseille,1.0,1.0,D,4.04,4.19,0.41053155868,False,0.163006806205,-1.0,-1.0
39,2014-12-02,F1,Monaco,Lens,2.0,0.0,H,1.41,1.45,0.572846034144,True,-0.136373824012,0.41,0.45
40,2014-12-02,F1,Nantes,Toulouse,1.0,2.0,A,2.18,2.17,0.540658786363,False,0.0819431900326,-1.0,-1.0
41,2014-12-03,F1,Bastia,Evian Thonon Gaillard,1.0,2.0,A,2.32,2.33,0.456192850945,False,0.0251583681863,-1.0,-1.0
42,2014-12-03,F1,Guingamp,Caen,5.0,1.0,H,2.58,2.71,0.453327688395,True,0.0657307891704,1.58,1.71
43,2014-12-03,F1,Lille,Paris SG,1.0,1.0,D,5.52,6.01,0.469584696477,False,0.288425276187,-1.0,-1.0
44,2014-12-03,F1,Metz,Bordeaux,0.0,0.0,D,2.66,2.68,0.509814010037,False,0.133874160413,-1.0,-1.0
45,2014-12-03,F1,Montpellier,St Etienne,0.0,2.0,A,3.08,3.29,0.403500687719,False,0.0788253630433,-1.0,-1.0
46,2014-12-03,F1,Nice,Rennes,1.0,2.0,A,2.67,2.66,0.456202332182,False,0.0816704969761,-1.0,-1.0
47,2014-12-04,F1,Lyon,Reims,2.0,1.0,H,1.49,1.52,0.543837983643,True,-0.127302955954,0.49,0.52
48,2014-12-05,F1,Toulouse,Monaco,0.0,2.0,A,2.71,2.8,0.350372209481,False,-0.0186314805563,-1.0,-1.0
49,2014-12-06,F1,Bordeaux,Lorient,3.0,2.0,H,1.87,1.91,0.446660909087,True,-0.0880984492016,0.87,0.91
50,2014-12-06,F1,Caen,Nice,2.0,3.0,A,2.01,2.03,0.418763941518,False,-0.0787484962933,-1.0,-1.0
51,2014-12-06,F1,Paris SG,Nantes,2.0,1.0,H,1.28,1.3,0.445385700538,True,-0.335864299462,0.28,0.3
52,2014-12-06,F1,Rennes,Montpellier,0.0,4.0,A,2.03,2.06,0.524814414375,False,0.0322035769366,-1.0,-1.0
53,2014-12-06,F1,St Etienne,Bastia,1.0,0.0,H,1.46,1.47,0.589974889717,True,-0.0949566171327,0.46,0.47
54,2014-12-07,F1,Evian Thonon Gaillard,Lyon,2.0,3.0,A,3.43,3.71,0.385314462007,False,0.0937692725022,-1.0,-1.0
55,2014-12-07,F1,Lens,Lille,1.0,1.0,D,4.06,4.38,0.507278011792,False,0.260972593073,-1.0,-1.0
56,2014-12-07,F1,Marseille,Metz,3.0,1.0,H,1.4,1.41,0.542092750088,True,-0.172192964198,0.4,0.41
57,2014-12-07,F1,Reims,Guingamp,2.0,3.0,A,2.22,2.29,0.468874640108,False,0.0184241896577,-1.0,-1.0
58,2014-12-12,F1,Lyon,Caen,3.0,0.0,H,1.47,1.5,0.54112950838,True,-0.139142600463,0.47,0.5
59,2014-12-13,F1,Bastia,Rennes,2.0,0.0,H,2.94,2.97,0.456019145967,True,0.115883091545,1.94,1.97
60,2014-12-13,F1,Lorient,Metz,3.0,1.0,H,1.92,1.98,0.48028498769,True,-0.040548345643,0.92,0.98
61,2014-12-13,F1,Montpellier,Lens,3.0,3.0,D,1.79,1.85,0.473123515337,False,-0.0855357025403,-1.0,-1.0
62,2014-12-13,F1,Nantes,Bordeaux,2.0,1.0,H,2.21,2.22,0.464106067568,True,0.0116173797856,1.21,1.22
63,2014-12-13,F1,Reims,Evian Thonon Gaillard,3.0,2.0,H,2.17,2.19,0.462759774088,True,0.00193028100071,1.17,1.19
64,2014-12-14,F1,Guingamp,Paris SG,1.0,0.0,H,7.57,8.31,0.410359432136,True,0.278259035834,6.57,7.31
65,2014-12-14,F1,Lille,Toulouse,3.0,0.0,H,2.05,2.11,0.584018964715,True,0.0962140866657,1.05,1.11
66,2014-12-14,F1,Monaco,Marseille,1.0,0.0,H,2.62,2.73,0.415328809034,True,0.0336494197215,1.62,1.73
67,2014-12-14,F1,Nice,St Etienne,0.0,0.0,D,3.29,3.43,0.419331649802,False,0.115380282021,-1.0,-1.0
68,2014-12-19,F1,Lens,Nice,2.0,0.0,H,2.42,2.49,0.407277791727,True,-0.00594534876899,1.42,1.49
69,2014-12-20,F1,Caen,Bastia,1.0,1.0,D,1.96,1.99,0.468916915232,False,-0.0412871664007,-1.0,-1.0
70,2014-12-20,F1,Lorient,Nantes,1.0,2.0,A,2.3,2.3,0.457304131902,False,0.0225215232059,-1.0,-1.0
71,2014-12-20,F1,Metz,Monaco,0.0,1.0,A,3.65,4.0,0.340864675211,False,0.0668920724715,-1.0,-1.0
72,2014-12-20,F1,Paris SG,Montpellier,0.0,0.0,D,1.24,1.24,0.468644319047,False,-0.337807293856,-1.0,-1.0
73,2014-12-20,F1,Rennes,Reims,1.0,3.0,A,1.83,1.86,0.47201776473,False,-0.0744303227017,-1.0,-1.0
74,2014-12-20,F1,Toulouse,Guingamp,1.0,1.0,D,1.92,1.96,0.456766832086,False,-0.0640665012476,-1.0,-1.0
75,2014-12-21,F1,Bordeaux,Lyon,0.0,5.0,A,2.52,2.57,0.353866570321,False,-0.0429588265045,-1.0,-1.0
76,2014-12-21,F1,Marseille,Lille,2.0,1.0,H,1.65,1.64,0.588384971729,True,-0.0176756343314,0.65,0.64
77,2014-12-21,F1,St Etienne,Evian Thonon Gaillard,3.0,0.0,H,1.49,1.52,0.527461782906,True,-0.143679156691,0.49,0.52
78,2015-01-07,F1,Lille,Evian Thonon Gaillard,1.0,0.0,H,1.68,1.71,0.48958123329,True,-0.105656861948,0.68,0.71
79,2015-01-09,F1,Montpellier,Marseille,2.0,1.0,H,4.04,4.34,0.362686723547,True,0.115161971072,3.04,3.34
80,2015-01-10,F1,Bastia,Paris SG,4.0,2.0,H,7.9,9.14,0.416845603726,True,0.290263325245,6.9,8.14
81,2015-01-10,F1,Evian Thonon Gaillard,Rennes,1.0,1.0,D,2.67,2.78,0.462575123735,False,0.0880432885288,-1.0,-1.0
82,2015-01-10,F1,Guingamp,Lens,2.0,0.0,H,2.0,2.06,0.460032774423,True,-0.0399672255774,1.0,1.06
83,2015-01-10,F1,Lille,Caen,1.0,0.0,H,1.81,1.83,0.573585347999,True,0.0210991601538,0.81,0.83
84,2015-01-10,F1,Nice,Lorient,3.0,1.0,H,2.24,2.26,0.449259600979,True,0.00283102955022,1.24,1.26
85,2015-01-10,F1,Reims,St Etienne,1.0,2.0,A,3.76,3.97,0.415880718857,False,0.149923272048,-1.0,-1.0
86,2015-01-11,F1,Lyon,Toulouse,3.0,0.0,H,1.57,1.58,0.604078316599,True,-0.0328643585606,0.57,0.58
87,2015-01-11,F1,Monaco,Bordeaux,0.0,0.0,D,1.74,1.73,0.460129236282,False,-0.114583407396,-1.0,-1.0
88,2015-01-11,F1,Nantes,Metz,0.0,0.0,D,1.77,1.8,0.548946735446,False,-0.0160250159661,-1.0,-1.0
89,2015-01-16,F1,Bordeaux,Nice,1.0,2.0,A,1.96,1.97,0.389640392277,False,-0.120563689356,-1.0,-1.0
90,2015-01-17,F1,Caen,Reims,4.0,1.0,H,2.22,2.26,0.417285666237,True,-0.0331647842133,1.22,1.26
91,2015-01-17,F1,Lens,Lyon,0.0,2.0,A,4.46,4.84,0.350490044534,False,0.126274797897,-1.0,-1.0
92,2015-01-17,F1,Lorient,Lille,1.0,0.0,H,2.72,2.83,0.524409289349,True,0.156762230526,1.72,1.83
93,2015-01-17,F1,Metz,Montpellier,2.0,3.0,A,2.43,2.49,0.459003416487,False,0.0474807827424,-1.0,-1.0
94,2015-01-17,F1,Monaco,Nantes,1.0,0.0,H,1.6,1.65,0.498872971041,True,-0.126127028959,0.6,0.65
95,2015-01-17,F1,Toulouse,Bastia,1.0,1.0,D,1.87,1.88,0.4861232989,False,-0.0486360593887,-1.0,-1.0
96,2015-01-18,F1,Marseille,Guingamp,2.0,1.0,H,1.42,1.44,0.504638646717,True,-0.199586705395,0.42,0.44
97,2015-01-18,F1,Paris SG,Evian Thonon Gaillard,4.0,2.0,H,1.17,1.18,0.498617877949,True,-0.356082976752,0.17,0.18
98,2015-01-18,F1,Rennes,St Etienne,0.0,0.0,D,3.0,3.22,0.450522080827,False,0.117188747493,-1.0,-1.0
99,2015-01-23,F1,Nice,Marseille,2.0,1.0,H,3.5,3.82,0.416838856846,True,0.131124571131,2.5,2.82
100,2015-01-24,F1,Bastia,Bordeaux,0.0,0.0,D,2.56,2.62,0.45665617985,False,0.06603117985,-1.0,-1.0
101,2015-01-24,F1,Guingamp,Lorient,3.0,2.0,H,2.22,2.23,0.529884091392,True,0.0794336409419,1.22,1.23
102,2015-01-24,F1,Lille,Monaco,0.0,1.0,A,2.81,2.94,0.451774268659,False,0.0959023825382,-1.0,-1.0
103,2015-01-24,F1,Montpellier,Nantes,4.0,0.0,H,2.27,2.37,0.433341216774,True,-0.00718741758739,1.27,1.37
104,2015-01-25,F1,Evian Thonon Gaillard,Toulouse,1.0,0.0,H,2.54,2.62,0.500031553978,True,0.106330766576,1.54,1.62
105,2015-01-25,F1,Lyon,Metz,2.0,0.0,H,1.34,1.35,0.562904483956,True,-0.183364172761,0.34,0.35
106,2015-01-25,F1,Reims,Lens,0.0,0.0,D,2.3,2.39,0.52627356144,False,0.0914909527442,-1.0,-1.0
107,2015-01-25,F1,Rennes,Caen,1.0,4.0,A,1.99,2.03,0.540013363727,False,0.0375008009132,-1.0,-1.0
108,2015-01-25,F1,St Etienne,Paris SG,0.0,1.0,A,3.51,3.72,0.451163135323,False,0.166262850423,-1.0,-1.0
109,2015-01-30,F1,Paris SG,Rennes,1.0,0.0,H,1.22,1.24,0.484262231283,True,-0.335409899865,0.22,0.24
110,2015-01-31,F1,Lens,Bastia,1.0,1.0,D,2.15,2.22,0.51006335929,False,0.0449470802199,-1.0,-1.0
111,2015-01-31,F1,Lorient,Montpellier,0.0,0.0,D,2.39,2.55,0.472864852426,False,0.0544548105853,-1.0,-1.0
112,2015-01-31,F1,Marseille,Evian Thonon Gaillard,1.0,0.0,H,1.33,1.32,0.495984661083,True,-0.255895038165,0.33,0.32
113,2015-01-31,F1,Metz,Nice,0.0,0.0,D,2.58,2.63,0.351196396892,False,-0.0364005023331,-1.0,-1.0
114,2015-01-31,F1,Nantes,Lille,1.0,1.0,D,2.38,2.53,0.520705892716,False,0.100537825489,-1.0,-1.0
115,2015-01-31,F1,Toulouse,Reims,1.0,0.0,H,1.85,1.85,0.408002344065,True,-0.132538196475,0.85,0.85
116,2015-02-01,F1,Bordeaux,Guingamp,1.0,1.0,D,1.97,2.0,0.447508709953,False,-0.0601055032449,-1.0,-1.0
117,2015-02-01,F1,Caen,St Etienne,1.0,0.0,H,3.32,3.53,0.417391854688,True,0.116187035411,2.32,2.53
118,2015-02-01,F1,Monaco,Lyon,0.0,0.0,D,2.14,2.18,0.371874288874,False,-0.0954154307517,-1.0,-1.0
119,2015-02-06,F1,St Etienne,Lens,3.0,3.0,D,1.57,1.62,0.513870771653,False,-0.123071903507,-1.0,-1.0
120,2015-02-07,F1,Bastia,Metz,2.0,0.0,H,2.18,2.21,0.5629665306,True,0.10425093427,1.18,1.21
121,2015-02-07,F1,Caen,Toulouse,2.0,0.0,H,2.23,2.29,0.527363270939,True,0.078932777665,1.23,1.29
122,2015-02-07,F1,Evian Thonon Gaillard,Bordeaux,0.0,1.0,A,2.8,2.93,0.40428118426,False,0.0471383271171,-1.0,-1.0
123,2015-02-07,F1,Montpellier,Lille,1.0,2.0,A,2.22,2.29,0.434029434925,False,-0.0164210155253,-1.0,-1.0
124,2015-02-07,F1,Reims,Lorient,1.0,3.0,A,2.45,2.55,0.454210552664,False,0.0460472873575,-1.0,-1.0
125,2015-02-07,F1,Rennes,Marseille,1.0,1.0,D,3.29,3.39,0.404181605585,False,0.100230237803,-1.0,-1.0
126,2015-02-08,F1,Guingamp,Monaco,1.0,0.0,H,3.32,3.48,0.452499874644,True,0.151295055366,2.32,2.48
127,2015-02-08,F1,Lyon,Paris SG,1.0,1.0,D,3.42,3.63,0.445819748275,False,0.153422087457,-1.0,-1.0
128,2015-02-08,F1,Nice,Nantes,0.0,0.0,D,2.18,2.24,0.453612855496,False,-0.00510274083472,-1.0,-1.0
129,2015-02-13,F1,Marseille,Reims,2.0,2.0,D,1.35,1.37,0.488869061716,False,-0.251871679025,-1.0,-1.0
130,2015-02-14,F1,Lens,Evian Thonon Gaillard,0.0,2.0,A,1.93,1.95,0.594909697422,False,0.0767749823958,-1.0,-1.0
131,2015-02-14,F1,Lille,Nice,0.0,0.0,D,1.96,2.0,0.433829155012,False,-0.0763749266211,-1.0,-1.0
132,2015-02-14,F1,Nantes,Bastia,0.0,2.0,A,1.94,2.0,0.53719267995,False,0.0217287624244,-1.0,-1.0
133,2015-02-14,F1,Paris SG,Caen,2.0,2.0,D,1.25,1.27,0.571939584707,False,-0.228060415293,-1.0,-1.0
134,2015-02-14,F1,Toulouse,Rennes,2.0,1.0,H,2.22,2.26,0.449903953653,True,-0.000546496797826,1.22,1.26
135,2015-02-15,F1,Bordeaux,St Etienne,1.0,0.0,H,2.61,2.7,0.448285364254,True,0.0651436018017,1.61,1.7
136,2015-02-15,F1,Lorient,Lyon,1.0,1.0,D,3.2,3.24,0.383145924918,False,0.0706459249184,-1.0,-1.0
137,2015-02-15,F1,Metz,Guingamp,0.0,2.0,A,2.66,2.77,0.413021904292,False,0.0370820546675,-1.0,-1.0
138,2015-02-20,F1,Nice,Monaco,0.0,1.0,A,3.28,3.57,0.403666351845,False,0.0987883030645,-1.0,-1.0
139,2015-02-21,F1,Bastia,Lille,2.0,1.0,H,2.77,2.88,0.463566981673,True,0.102556151348,1.77,1.88
140,2015-02-21,F1,Caen,Lens,4.0,1.0,H,2.01,2.0,0.408308994081,True,-0.0892034437298,1.01,1.0
141,2015-02-21,F1,Paris SG,Toulouse,3.0,1.0,H,1.28,1.29,0.485105380454,True,-0.296144619546,0.28,0.29
142,2015-02-21,F1,Rennes,Bordeaux,1.0,1.0,D,2.4,2.47,0.412595732871,False,-0.00407093379534,-1.0,-1.0
143,2015-02-22,F1,Guingamp,Montpellier,0.0,2.0,A,2.33,2.44,0.456345851181,False,0.0271613018253,-1.0,-1.0
144,2015-02-22,F1,Lyon,Nantes,1.0,0.0,H,1.54,1.53,0.557302147189,True,-0.0920485021612,0.54,0.53
145,2015-02-22,F1,Reims,Metz,0.0,0.0,D,2.11,2.1,0.493863657637,False,0.0199300083477,-1.0,-1.0
146,2015-02-22,F1,St Etienne,Marseille,2.0,2.0,D,2.49,2.52,0.411592868116,False,0.00998644241306,-1.0,-1.0
147,2015-02-27,F1,Marseille,Caen,2.0,3.0,A,1.44,1.47,0.545739028119,False,-0.148705416325,-1.0,-1.0
148,2015-02-28,F1,Bordeaux,Reims,1.0,1.0,D,1.71,1.71,0.488982865673,False,-0.0958124559643,-1.0,-1.0
149,2015-02-28,F1,Lens,Rennes,0.0,1.0,A,2.36,2.45,0.492950805948,False,0.0692219923884,-1.0,-1.0
150,2015-02-28,F1,Lille,Lyon,2.0,1.0,H,2.8,2.91,0.416817913259,True,0.0596750561159,1.8,1.91
151,2015-02-28,F1,Lorient,Bastia,2.0,0.0,H,1.94,1.93,0.540867635894,True,0.0254037183686,0.94,0.93
152,2015-02-28,F1,Metz,Evian Thonon Gaillard,1.0,2.0,A,2.14,2.19,0.51922932925,False,0.0519396096239,-1.0,-1.0
153,2015-02-28,F1,Toulouse,St Etienne,1.0,1.0,D,2.87,2.98,0.453546157158,False,0.105114101409,-1.0,-1.0
154,2015-03-01,F1,Monaco,Paris SG,0.0,0.0,D,3.29,3.39,0.357095590349,False,0.0531442225675,-1.0,-1.0
155,2015-03-01,F1,Montpellier,Nice,2.0,1.0,H,2.08,2.09,0.383294998867,True,-0.0974742319022,1.08,1.09
156,2015-03-01,F1,Nantes,Guingamp,1.0,0.0,H,2.2,2.2,0.447017464508,True,-0.00752799003776,1.2,1.2
157,2015-03-04,F1,Evian Thonon Gaillard,Lorient,1.0,0.0,H,2.67,2.78,0.446056289508,True,0.0715244543024,1.67,1.78
158,2015-03-06,F1,Toulouse,Marseille,1.0,6.0,A,3.01,3.13,0.447852205018,False,0.115626291397,-1.0,-1.0
159,2015-03-07,F1,Bastia,Nice,2.0,1.0,H,2.33,2.41,0.459954751006,True,0.0307702016498,1.33,1.41
160,2015-03-07,F1,Caen,Bordeaux,1.0,2.0,A,2.64,2.63,0.413327131354,False,0.0345392525658,-1.0,-1.0
161,2015-03-07,F1,Evian Thonon Gaillard,Monaco,1.0,3.0,A,4.11,4.57,0.354855697001,False,0.111546694568,-1.0,-1.0
162,2015-03-07,F1,Paris SG,Lens,4.0,1.0,H,1.21,1.23,0.409793251229,True,-0.416653029763,0.21,0.23
163,2015-03-07,F1,Reims,Nantes,3.0,1.0,H,2.45,2.54,0.468463269484,True,0.0603000041775,1.45,1.54
164,2015-03-07,F1,Rennes,Metz,1.0,0.0,H,1.85,1.91,0.470446511671,True,-0.0700940288694,0.85,0.91
165,2015-03-08,F1,Guingamp,Lille,0.0,1.0,A,2.62,2.77,0.416510648749,False,0.0348312594358,-1.0,-1.0
166,2015-03-08,F1,Montpellier,Lyon,1.0,5.0,A,2.88,2.96,0.384416132761,False,0.0371939105386,-1.0,-1.0
167,2015-03-08,F1,St Etienne,Lorient,2.0,0.0,H,1.63,1.64,0.446539629243,True,-0.166957303273,0.63,0.64
168,2015-03-13,F1,Monaco,Bastia,3.0,0.0,H,1.6,1.66,0.544098867232,True,-0.0809011327681,0.6,0.66
169,2015-03-13,F1,Nice,Guingamp,1.0,2.0,A,2.38,2.46,0.454179787897,False,0.0340117206704,-1.0,-1.0
170,2015-03-14,F1,Lens,Toulouse,1.0,0.0,H,2.42,2.43,0.489401257201,True,0.0761781167051,1.42,1.43
171,2015-03-14,F1,Lorient,Caen,2.0,1.0,H,1.92,1.95,0.494409086105,True,-0.0264242472287,0.92,0.95
172,2015-03-14,F1,Metz,St Etienne,2.0,3.0,A,3.78,4.13,0.458440344491,False,0.19389007994,-1.0,-1.0
173,2015-03-14,F1,Montpellier,Reims,3.0,1.0,H,1.82,1.84,0.454583662519,True,-0.0948668869318,0.82,0.84
174,2015-03-14,F1,Nantes,Evian Thonon Gaillard,2.0,1.0,H,2.03,2.1,0.542869165434,True,0.0502583279958,1.03,1.1
175,2015-03-15,F1,Bordeaux,Paris SG,3.0,2.0,H,4.09,4.42,0.34604674956,True,0.101547972054,3.09,3.42
176,2015-03-15,F1,Lille,Rennes,3.0,0.0,H,1.89,1.93,0.458185012848,True,-0.0709155162527,0.89,0.93
177,2015-03-15,F1,Marseille,Lyon,0.0,0.0,D,2.04,2.07,0.439200652278,False,-0.0509954261532,-1.0,-1.0
178,2015-03-20,F1,Paris SG,Lorient,3.0,1.0,H,1.26,1.27,0.481123140092,True,-0.312527653558,0.26,0.27
179,2015-03-21,F1,Bastia,Guingamp,0.0,0.0,D,2.85,3.0,0.458128797823,False,0.107251604841,-1.0,-1.0
180,2015-03-21,F1,Caen,Metz,0.0,0.0,D,1.9,1.95,0.469006667008,False,-0.0573091224653,-1.0,-1.0
181,2015-03-21,F1,Evian Thonon Gaillard,Montpellier,1.0,0.0,H,2.88,3.05,0.351420731181,True,0.00419850895902,1.88,2.05
182,2015-03-21,F1,Lyon,Nice,1.0,2.0,A,1.52,1.56,0.513155552516,False,-0.144739184326,-1.0,-1.0
183,2015-03-21,F1,Rennes,Nantes,0.0,0.0,D,2.16,2.24,0.506185001692,False,0.0432220387291,-1.0,-1.0
184,2015-03-21,F1,Toulouse,Bordeaux,2.0,1.0,H,2.52,2.6,0.344214691629,True,-0.052610705196,1.52,1.6
185,2015-03-22,F1,Lens,Marseille,0.0,4.0,A,4.47,4.84,0.453803616457,False,0.230089969925,-1.0,-1.0
186,2015-03-22,F1,Reims,Monaco,1.0,3.0,A,4.41,4.91,0.401847371416,False,0.175090001802,-1.0,-1.0
187,2015-03-22,F1,St Etienne,Lille,2.0,0.0,H,1.96,1.98,0.402003817083,True,-0.10820026455,0.96,0.98
188,2015-04-03,F1,Monaco,St Etienne,1.0,1.0,D,1.87,1.88,0.487057687713,False,-0.0477016705759,-1.0,-1.0
189,2015-04-04,F1,Guingamp,Lyon,1.0,3.0,A,3.52,3.7,0.404922378005,False,0.120831468914,-1.0,-1.0
190,2015-04-04,F1,Lille,Reims,3.0,1.0,H,1.67,1.71,0.508764838454,True,-0.0900375567552,0.67,0.71
191,2015-04-04,F1,Lorient,Rennes,0.0,3.0,A,1.99,1.96,0.5357502955,False,0.0332377326855,-1.0,-1.0
192,2015-04-04,F1,Metz,Toulouse,3.0,2.0,H,2.72,2.83,0.423908086374,True,0.0562610275509,1.72,1.83
193,2015-04-04,F1,Montpellier,Bastia,3.0,1.0,H,1.83,1.87,0.514285423715,True,-0.0321626637164,0.83,0.87
194,2015-04-04,F1,Nice,Evian Thonon Gaillard,2.0,2.0,D,1.92,1.91,0.51848104662,False,-0.00235228671383,-1.0,-1.0
195,2015-04-05,F1,Bordeaux,Lens,2.0,1.0,H,1.62,1.68,0.489953605747,True,-0.12733034487,0.62,0.68
196,2015-04-05,F1,Marseille,Paris SG,2.0,3.0,A,3.05,3.18,0.418467697135,False,0.090598844676,-1.0,-1.0
197,2015-04-05,F1,Nantes,Caen,1.0,2.0,A,2.2,2.24,0.498829786795,False,0.0442843322494,-1.0,-1.0
198,2015-04-07,F1,Monaco,Montpellier,0.0,0.0,D,1.68,1.72,0.421315880312,False,-0.173922214926,-1.0,-1.0
199,2015-04-10,F1,Caen,Monaco,0.0,3.0,A,3.43,3.72,0.407796634855,False,0.11625144535,-1.0,-1.0
200,2015-04-12,F1,Bordeaux,Marseille,1.0,0.0,H,2.6,2.63,0.452229337657,True,0.0676139530416,1.6,1.63
201,2015-04-12,F1,Evian Thonon Gaillard,Lille,0.0,1.0,A,3.15,3.29,0.361268358891,False,0.0438080414302,-1.0,-1.0
202,2015-04-12,F1,Lens,Lorient,0.0,0.0,D,2.65,2.7,0.428058305632,False,0.0506998150657,-1.0,-1.0
203,2015-04-12,F1,Reims,Nice,0.0,1.0,A,2.29,2.36,0.470470409463,False,0.0337891867552,-1.0,-1.0
204,2015-04-12,F1,Rennes,Guingamp,1.0,0.0,H,2.17,2.23,0.430779441842,True,-0.0300500512453,1.17,1.23
